trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
167,42,64,256,2,1,50,0.001,599.4128728867188,13.749173755016663,622893.3978174942,789.2359582643801,0.14616508713400822,0.417057,2025-11-12T12:47:19
168,42,32,256,2,1,169,0.0009897936602974995,623.283169936849,16.601276836417824,525734.8649185859,725.0757649505229,0.27934573692511944,2.144186,2025-11-12T12:47:21
169,42,16,512,4,1,555,0.0003817568715758609,488.41225905989586,11.681091895510658,386760.34275677515,621.9005891272135,0.4698459082809088,14.491162,2025-11-12T12:47:24
170,42,16,512,4,1,503,0.00044355413528884206,616.9540050559896,14.20005145289939,624224.2167193661,790.0786142652934,0.14434085903157268,11.609644,2025-11-12T12:47:39
171,42,16,512,4,1,559,0.0004659641533441062,559.3952311783854,15.802448420400347,411060.49194829696,641.1399940327361,0.4365363310076996,13.270519,2025-11-12T12:47:51
172,42,16,512,4,1,528,0.00042221090444968297,518.4286876894531,12.128194194911098,437532.190818731,661.4621612902215,0.4002500888069527,13.77235,2025-11-12T12:48:06
173,42,16,512,4,1,518,0.00040715543186839773,489.09694439518233,12.06261451011667,351146.32002619887,592.5760035862057,0.518664046507313,12.431055,2025-11-12T12:48:20
174,42,16,512,4,1,477,0.0004166714942545798,794.0224893242188,22.978088814139998,863740.20001439,929.376242441343,-0.18397713156404927,11.045527,2025-11-12T12:48:34
175,42,16,512,8,1,600,0.0004652236093466036,525.118060361328,14.44733097923804,357338.885946658,597.7782916321552,0.5101755491149209,15.147406,2025-11-12T12:48:46
176,43,64,512,8,30,600,0.00015208785013671935,752.9218656484376,19.456928152804583,739130.1301198133,859.7267764352889,-0.01316712050364166,201.142858,2025-11-12T12:49:02
177,42,32,256,2,1,54,0.001,731.9978626796875,20.2532360270703,666742.3395129029,816.5429195779625,0.0860588836601115,0.731712,2025-11-12T12:52:24
178,42,16,512,4,1,600,0.00037289414645997964,462.6639339368491,12.068086347399271,306449.5593858348,553.5788646487822,0.5799324029555848,14.574443,2025-11-12T12:52:26
179,42,16,512,4,1,600,0.0004243010420072324,683.447027029948,15.686742497644227,754375.644662835,868.5480094173465,-0.03406500227128895,14.210968,2025-11-12T12:52:41
180,42,64,256,2,1,143,0.001,692.2774093795573,15.755139477697206,783591.6727081625,885.2071354819517,-0.07411305037675553,1.276585,2025-11-12T12:52:56
181,42,16,512,4,1,582,0.0003925040594606043,454.9025266210938,11.805757168060472,309458.26335483,556.2897296866355,0.5758082036941901,13.278336,2025-11-12T12:52:59
182,42,64,256,2,1,379,0.0009160548115186897,545.9349164830729,13.928479672016774,434934.8724908488,659.4959230282237,0.40381037869916037,3.361917,2025-11-12T12:53:13
183,42,32,512,4,1,600,0.0004248168991026647,543.9264497148438,14.454893913598568,405000.9897229725,636.3968806672236,0.44484243053082717,8.494427,2025-11-12T12:53:17
184,42,64,64,2,30,50,0.001,764.1947214036459,20.108755960491965,730286.4580367295,854.5679949756658,-0.0010446032174851183,6.98058,2025-11-12T12:53:27
185,42,16,512,4,1,600,0.00036520894475485817,473.878794623047,11.754608575565262,343123.90366922575,585.7677898871068,0.5296608225128565,14.674406,2025-11-12T12:53:35
186,42,16,512,4,1,600,0.0003530904823676199,607.3627066347657,14.021126482602394,596263.1651525431,772.1807852779964,0.18266864049763176,15.132002,2025-11-12T12:53:51
187,42,16,512,4,1,600,0.0003877326608997143,683.9318561028646,19.692086431197232,667409.8302927663,816.9515470900134,0.08514391661460985,14.391282,2025-11-12T12:54:08
188,42,64,256,2,1,288,0.001,531.0754988971354,14.697620440710391,385285.90939868026,620.714031900907,0.47186699677252986,2.509768,2025-11-12T12:54:23
189,42,16,512,4,1,600,0.00040161576093146326,637.9682465924479,14.673890806364497,656152.4707326902,810.0323886936189,0.10057501068745955,14.257853,2025-11-12T12:54:27
190,42,64,64,2,30,50,0.00048095737824211955,754.7231841315105,19.572902146177462,736653.5799480458,858.2852555811767,-0.009772374295817787,8.424136,2025-11-12T12:54:43
191,42,16,512,4,1,600,0.0004117756856999285,523.2450132005209,12.292713364548414,439824.33034671616,663.1925288682888,0.3971081246104926,14.22413,2025-11-12T12:54:52
192,42,16,512,4,1,600,0.0003932376063442639,646.0214320377604,18.518958023642575,572860.7341337196,756.8756398073065,0.2147476651266006,14.178896,2025-11-12T12:55:08
193,42,64,128,2,1,216,0.001,583.6448332539063,16.269071156435025,465122.45769430866,681.998869276415,0.3624305627111558,2.078849,2025-11-12T12:55:23
194,42,16,512,4,1,600,0.00034997163109353103,578.2531790468751,13.38990441904425,541278.2905141084,735.7161752429454,0.25803949177066277,14.321562,2025-11-12T12:55:26
195,43,64,64,8,30,50,0.00027221164024168667,755.4239403424481,19.001924918398824,769795.3635632762,877.3798285596018,-0.055201675721203936,7.687087,2025-11-12T12:55:42
196,42,16,512,4,1,600,0.0004586739481113441,694.3571114921875,19.901664999545353,685065.4831803702,827.6868267529514,0.06094232305510272,14.304356,2025-11-12T12:55:51
197,42,32,512,2,1,453,0.0007018205656826635,731.8115992395833,16.925938232905466,848199.9574823966,920.9777182333983,-0.16267524961328128,6.208857,2025-11-12T12:56:06
198,42,64,256,2,1,430,0.0005765405360438285,690.104256138672,17.26880197335071,725080.5444620126,851.5166143194227,0.006091434472159207,3.900239,2025-11-12T12:56:14
199,42,64,512,2,1,213,0.0007868034080077641,742.5419760729168,17.727839552909654,819069.7449358468,905.024720621402,-0.12274483362460709,2.459688,2025-11-12T12:56:19
200,42,16,512,8,1,600,0.0003164720624158711,465.1370049270834,12.366668583178615,305012.21157211025,552.2791065866155,0.5819026562117433,14.244009,2025-11-12T12:56:22
201,42,64,256,2,1,195,0.001,579.9728174192709,15.864815784125497,433552.05682082084,658.4467000606966,0.4057058816877376,1.780466,2025-11-12T12:56:38
202,42,16,512,4,1,600,0.0003314084453251948,640.9020676171875,18.45265660527242,544069.9159310663,737.6109516073268,0.25421285425452544,14.821451,2025-11-12T12:56:41
203,42,64,96,2,1,82,0.001,689.2326972382813,17.134024103617744,687053.5512192622,828.8869351240024,0.058217166701372336,0.818222,2025-11-12T12:56:57
204,42,16,512,8,1,600,0.0003514547715322714,508.20540074283855,11.844654536488946,431329.68297773413,656.756943608314,0.4087522141473787,14.337193,2025-11-12T12:56:59
205,42,64,256,2,1,209,0.001,576.421472280599,13.686810255081461,525825.390448833,725.1381871401016,0.2792216485040484,1.674112,2025-11-12T12:57:15
206,42,32,128,2,1,560,0.0009422734562715946,494.6891424440105,13.576931422955907,349455.5233000275,591.1476324066836,0.5209817164014281,8.297335,2025-11-12T12:57:18
207,42,16,256,8,1,600,0.00039638531022562646,510.90991074348966,14.050518723261318,359676.11162325175,599.7300322839034,0.5069717828060872,14.857974,2025-11-12T12:57:27
208,42,32,256,8,1,600,0.00047342332458491585,770.8861577988282,18.36512434378982,898509.4238807805,947.897369909201,-0.23163725661015833,7.869268,2025-11-12T12:57:43
209,42,32,128,2,1,381,0.001,532.1245196282553,13.293028358098399,397834.5394814944,630.7412619144989,0.4546658857784356,5.384589,2025-11-12T12:57:52
210,42,32,256,4,1,582,0.0005976850294167289,571.3509836725261,14.036711991668529,519580.34205535357,720.8192159309806,0.28778208656547866,7.848794,2025-11-12T12:57:59
211,42,16,256,4,1,600,0.0005618661098619417,644.7951712832032,15.235520615304784,659712.058388522,812.226605319305,0.09569568426241604,15.012768,2025-11-12T12:58:08
212,42,32,256,2,1,538,0.0007064067564025838,608.7058910625,16.829364075757503,505581.01788376365,711.0422054166431,0.3069717453034164,7.454141,2025-11-12T12:58:24
213,42,64,128,2,1,348,0.001,550.8964976341146,15.954191445228016,461915.22298602475,679.6434528383428,0.3668268991906938,2.915835,2025-11-12T12:58:32
214,42,32,128,2,1,450,0.001,592.5557436139323,14.104565308810727,508405.39084868436,713.0255190725535,0.3031002188867715,6.457168,2025-11-12T12:58:36
215,42,32,128,4,1,468,0.001,500.3465301861979,13.741499706294755,368120.6529517065,606.7294726249141,0.4953963764289482,6.925214,2025-11-12T12:58:44
216,42,32,256,4,1,542,0.001,502.88306882031253,12.950346938227506,412518.14909420005,642.2757578285203,0.4345382386109564,6.911869,2025-11-12T12:58:52
217,43,32,256,2,1,588,0.001,558.5615627617188,15.827572825167413,408492.79846115736,639.1344134539755,0.44005601246931114,9.068409,2025-11-12T12:59:00
218,43,16,512,8,1,600,0.00040093275736817366,696.0384033398437,15.996722130358645,774296.433765035,879.9411535807579,-0.061371545071221334,14.397212,2025-11-12T12:59:10
219,42,16,256,4,1,600,0.0009942014217141175,1047.103362359375,28.921536054251725,1851874.9109847033,1360.8361073195786,-1.5384687954625353,14.018918,2025-11-12T12:59:25
220,42,32,128,2,1,493,0.001,588.151111045573,14.159825376524179,498447.6666213029,706.008262431328,0.31674982992426237,7.434393,2025-11-12T12:59:41
221,42,64,64,2,30,50,0.00014411717385505075,756.5381458828125,19.675609467262444,734931.0720046837,857.2812094083736,-0.007411236057903059,8.045236,2025-11-12T12:59:50
222,42,16,512,8,1,600,0.0003397432696633301,525.7796169589843,12.31893202522705,451569.58399297507,671.989273718692,0.3810082467521295,14.869097,2025-11-12T12:59:59
223,42,32,128,2,1,477,0.001,631.9212526471355,14.860249821457128,597235.3087040698,772.8100081547016,0.18133606881278264,6.375855,2025-11-12T13:00:16
224,43,64,64,8,30,50,0.00010123815982125316,752.8886828684896,19.207937423061225,751022.3983666543,866.6154847258698,-0.029468519519746605,7.583632,2025-11-12T13:00:24
225,42,16,512,8,1,600,0.0003344186939507582,486.55249393294275,11.577614425154996,387351.3465917665,622.3755671552077,0.4690357861802067,14.304295,2025-11-12T13:00:33
226,42,64,256,2,1,113,0.001,586.3133737473959,16.190642055555358,427560.4943054623,653.8811010462547,0.4139188524402888,1.118927,2025-11-12T13:00:49
227,42,16,64,2,30,50,1e-05,1743.1757717552084,41.629284770612344,3785956.068437599,1945.7533421370754,-4.189622303166595,22.49316,2025-11-12T13:00:51
228,42,64,96,2,4,50,0.0009914357079221707,791.919839404948,21.678616321951864,748766.0183248514,865.3126708449677,-0.026375572856424112,1.232183,2025-11-12T13:01:16
229,42,16,512,8,1,600,0.0003259778932546942,459.5923769309896,11.331816244766244,338683.8339801251,581.9654920870524,0.5357470750392045,13.618527,2025-11-12T13:01:18
230,42,16,512,8,1,600,0.0003208288186268156,618.6014491276042,17.597114230856466,487058.6616235065,697.8958816496244,0.3323613777814015,14.180436,2025-11-12T13:01:33
231,42,32,256,2,1,481,0.001,531.4683722506511,14.659206597210503,414782.1246966732,644.0358101042776,0.43143488028665655,7.1959,2025-11-12T13:01:49
232,42,32,256,2,1,476,0.001,523.8215476061199,12.86190952492348,445891.9609127101,667.7514214980827,0.388790883114964,6.967391,2025-11-12T13:01:58
233,43,32,96,8,30,50,0.00016538199817275962,762.8684681484375,20.033722654281583,730789.2701615583,854.8621351782743,-0.0017338359951890592,12.771518,2025-11-12T13:02:07
234,43,32,512,2,30,50,0.0001999628163060984,770.4749657330731,18.484943295043426,874904.1555810504,935.3631142936151,-0.1992801915449356,18.817052,2025-11-12T13:02:21
235,42,16,512,8,1,600,0.00032342125072558407,476.3085634544271,11.38712188156332,375365.9199510105,612.6711352357074,0.4854648826312661,14.175397,2025-11-12T13:02:41
236,42,32,256,2,1,470,0.001,544.9876999414063,15.164412083313234,418691.06848824775,647.063419216577,0.426076671814113,6.777085,2025-11-12T13:02:57
237,42,32,256,2,1,486,0.001,529.8933961575522,13.00657916326693,458282.961113141,676.9659970139867,0.3718058442406922,6.483095,2025-11-12T13:03:05
238,43,64,64,8,30,50,0.0005930883077534334,756.6532087343752,18.959705740357588,775933.1231561061,880.8706619907977,-0.0636150470067216,7.409547,2025-11-12T13:03:13
239,42,32,256,2,1,490,0.001,502.9464876009115,13.159616388974039,398670.888011897,631.4039024363858,0.45351945594456045,7.742268,2025-11-12T13:03:22
240,42,16,512,8,1,600,0.0003240931442623553,720.7154488945313,20.91966279961596,714994.2178297065,845.5733071885054,0.01991732803823021,14.055153,2025-11-12T13:03:31
241,42,32,256,2,1,469,0.001,551.652400374349,15.100874981335663,419822.44945527456,647.9370721414808,0.4245258244736462,6.512469,2025-11-12T13:03:47
242,42,32,256,2,1,473,0.001,484.1802541113282,12.163177329559709,381050.0505548233,617.2925161986199,0.47767332604095614,6.017663,2025-11-12T13:03:54
243,43,64,64,8,20,50,0.001,762.3263654726564,18.76483875738929,809899.1040643804,899.9439449567848,-0.11017412188348197,5.175237,2025-11-12T13:04:02
244,42,16,512,8,1,600,0.0003452056185040413,742.8651175403647,16.96295029497267,878418.1663074499,937.2396525475488,-0.204097043116807,14.149331,2025-11-12T13:04:09
245,42,32,256,2,1,481,0.001,531.4683722506511,14.659206597210503,414782.1246966732,644.0358101042776,0.43143488028665655,6.777028,2025-11-12T13:04:24
246,43,64,64,2,30,387,0.0002857329889451533,756.8485299973959,19.6931462651613,734662.6535834591,857.1246429682553,-0.007043299874760045,58.159572,2025-11-12T13:04:33
247,42,16,512,4,1,600,0.00033982062245834405,550.2875852220053,12.725016112170144,496750.6649694988,704.8054092935856,0.31907600525792046,14.554097,2025-11-12T13:05:32
248,42,64,512,2,1,243,0.001,903.6018519251302,20.569239885284414,1274796.4091065328,1129.0688239015958,-0.7474349298052321,2.910618,2025-11-12T13:05:48
249,42,32,256,2,1,486,0.001,529.8933961575522,13.00657916326693,458282.961113141,676.9659970139867,0.3718058442406922,6.688987,2025-11-12T13:05:53
250,42,32,256,2,1,496,0.001,723.0115713808594,17.003538685163054,781396.5353236407,883.9663654934167,-0.07110405245831686,7.879943,2025-11-12T13:06:01
251,42,16,512,8,1,600,0.00034164298287240295,487.11297629622396,11.764631345578701,378083.2623589658,614.8847553476714,0.48174006900143307,14.561614,2025-11-12T13:06:11
252,43,64,64,8,30,553,0.00011996361481933371,775.0842070807292,20.724810089528507,730949.3421025636,854.9557544706998,-0.001953255581717883,80.8824,2025-11-12T13:06:27
253,42,32,128,2,1,500,0.0009920960846927927,490.3811568548178,13.531479377566866,364488.7859642605,603.7290666882459,0.5003747801873315,7.844762,2025-11-12T13:07:49
254,42,16,512,4,1,600,0.0003317370390074477,535.6746873528646,12.361039842877485,476826.45070234063,690.526212900235,0.34638724312354774,14.400869,2025-11-12T13:07:59
255,42,16,512,4,1,600,0.0003258684304771258,610.6973827415364,14.299787260278226,584310.4844094516,764.4020436978512,0.19905285031033992,13.851987,2025-11-12T13:08:14
256,42,32,128,2,1,495,0.001,478.4365875592448,12.983911605738104,337730.4750552433,581.145829422567,0.5370538975828509,7.56151,2025-11-12T13:08:30
257,42,32,128,2,1,502,0.001,646.3409812441406,15.1377774183072,636392.6986561936,797.742250765367,0.12766083842026632,6.70978,2025-11-12T13:08:39
258,42,16,512,4,1,600,0.0003250738480240029,709.8166248385418,20.523288244672177,729908.3151199715,854.3467183292574,-0.0005262615148564631,14.021839,2025-11-12T13:08:48
259,42,16,512,8,1,600,0.00035665109119306215,550.8378444980468,12.749066291542954,502232.9693838314,708.6839700344798,0.3115611031441433,14.427452,2025-11-12T13:09:04
260,42,32,128,2,1,502,0.001,646.3409812441406,15.1377774183072,636392.6986561936,797.742250765367,0.12766083842026632,7.138256,2025-11-12T13:09:20
261,42,16,512,8,1,600,0.000354455361406405,675.7067958072917,19.399566895852065,608776.4781192463,780.2412948051688,0.16551594065520947,15.194346,2025-11-12T13:09:29
262,42,16,512,8,1,600,0.0003547027291101588,478.76192247135424,11.927297148213917,346331.8253199591,588.4996391842217,0.5252635444027787,14.055976,2025-11-12T13:09:45
263,42,16,256,8,1,600,0.0003430113754471746,483.69838939192715,12.620805083417267,337373.6648442713,580.8387597640772,0.5375429973492996,14.820007,2025-11-12T13:10:01
264,42,16,256,8,1,600,0.0003511546171252612,634.2377574973958,14.838707977570746,624600.8986541387,790.3169608797085,0.14382451997888468,14.220815,2025-11-12T13:10:18
265,42,32,128,2,1,486,0.001,510.82919085221357,12.859623226741432,368184.9248410103,606.7824361672067,0.4953082753458483,6.520762,2025-11-12T13:10:35
266,42,16,512,8,1,600,0.00029109542954683376,490.8609761809896,11.673275381175008,394981.3751681787,628.4754372035384,0.4585768781109728,14.775003,2025-11-12T13:10:42
267,42,16,512,8,1,600,0.00033202447259783065,488.0324576276042,11.538334979522508,396728.78102269623,629.864097264399,0.4561816109099378,14.829216,2025-11-12T13:10:59
268,43,64,64,2,1,600,1e-05,1144.0125558925781,27.315555161935873,2069934.2400726054,1438.7266036577641,-1.8373749468260754,4.692837,2025-11-12T13:11:15
269,42,32,128,2,1,505,0.001,495.96621413671875,12.795548265084225,341099.51770656294,584.0372571219775,0.5324357618814446,7.242401,2025-11-12T13:11:21
270,42,32,128,2,1,506,0.001,490.574653905599,12.642127669984845,335101.15559083625,578.8792236648645,0.5406580532275487,7.621073,2025-11-12T13:11:30
271,42,32,128,2,1,519,0.001,513.965800703776,14.550800653902908,384499.7393908314,620.0804297757118,0.4729446440914795,7.296237,2025-11-12T13:11:39
272,42,32,128,2,1,505,0.001,495.96621413671875,12.795548265084225,341099.51770656294,584.0372571219775,0.5324357618814446,6.656934,2025-11-12T13:11:48
273,42,32,128,2,1,508,0.001,486.24824323958336,13.003298200452518,335467.07821016264,579.1951987112485,0.5401564625719357,7.102285,2025-11-12T13:11:56
274,42,32,128,2,1,508,0.001,486.24824323958336,13.003298200452518,335467.07821016264,579.1951987112485,0.5401564625719357,7.001376,2025-11-12T13:12:05
275,42,16,512,8,1,600,0.00027983192422814234,548.1439968417968,12.702049798956802,495320.8915027675,703.7903746874971,0.32103587593187866,15.345399,2025-11-12T13:12:13
276,42,16,512,8,1,600,0.0003152429369361888,454.2817012708335,11.798591631271005,308391.57290405734,555.3301476635834,0.5772703761161191,14.868849,2025-11-12T13:12:31
277,42,16,512,8,1,600,0.0003207467687772158,569.6062160800781,13.192905758303953,530205.6357031763,728.1522064123518,0.2732174006854359,14.905677,2025-11-12T13:12:48
278,42,16,512,8,1,600,0.00027212120455995806,616.4358505761719,17.59236555713493,495425.20234075794,703.8644772545052,0.3208928912163902,14.331409,2025-11-12T13:13:04
279,42,32,128,2,1,504,0.001,631.0337302675781,14.910549159490985,593533.8078365694,770.4114535990294,0.18640992363569342,7.385023,2025-11-12T13:13:20
280,42,16,256,8,1,600,0.0003581508437849231,701.7153102115885,20.157711516110595,699464.7234964465,836.3400764619895,0.041204476830224546,14.800705,2025-11-12T13:13:30
281,43,32,96,2,30,50,0.0002861003267887926,765.3090809414063,20.171801162254788,729962.0904601592,854.3781893635623,-0.000599974389425828,13.080442,2025-11-12T13:13:47
282,43,64,512,2,30,600,7.560004554601976e-05,752.9235339427083,19.14913660424706,754682.1284176264,868.7244260509925,-0.03448511674189336,202.13605,2025-11-12T13:14:02
283,43,32,512,2,30,600,0.00011131937214899795,792.8557728359375,21.730267168250293,750364.6730651114,866.2359222897139,-0.028566938563036715,225.800914,2025-11-12T13:17:25
284,42,32,128,2,1,512,0.001,570.2361534121095,13.786516278740848,463117.1643616441,680.5271224291095,0.36517933074107156,7.972254,2025-11-12T13:21:12
285,42,16,512,8,1,600,0.0003353736752731214,513.5163042975261,12.082623647483132,430969.45472092857,656.482638552558,0.40924599922093885,14.628701,2025-11-12T13:21:22
286,42,32,128,2,1,510,0.001,543.290240733073,13.325066580616577,415691.4041649991,644.7413467158742,0.43018847992613074,7.304897,2025-11-12T13:21:38
287,42,16,512,8,1,600,0.00032012201948597874,512.5231567636719,11.904387820446438,442804.93356126983,665.4358974095626,0.39302244462912905,14.659864,2025-11-12T13:21:47
288,42,64,512,2,1,50,0.0008173845505012363,768.4850195846353,17.426954164810347,982477.7575204097,991.2001601696852,-0.3467373605571611,0.796306,2025-11-12T13:22:04
289,42,16,512,8,1,600,0.00032777989034334847,464.32965110091146,11.340343655428809,346254.4990242636,588.4339376890694,0.5253695398928236,14.242513,2025-11-12T13:22:06
290,42,64,128,2,1,50,0.0008170720984826824,618.34638490625,15.519808003082277,525941.809433073,725.2184563516521,0.2790620664734589,0.510194,2025-11-12T13:22:22
291,42,32,128,2,1,525,0.001,531.7818687441408,13.046317193747084,404690.8367535115,636.1531551077237,0.4452675745997525,7.493875,2025-11-12T13:22:24
292,42,32,128,2,1,513,0.0009941558124166724,548.8242169700521,13.554883433284875,417920.3808115932,646.4676177594615,0.42713309663343024,6.608108,2025-11-12T13:22:34
293,42,16,512,8,1,600,0.0003245487503611649,537.0856497662761,12.393872090121102,485591.81252292014,696.8441809493139,0.33437207010592285,15.490283,2025-11-12T13:22:41
294,42,16,512,8,1,600,0.0003221417486583649,641.4991948958333,18.36318612656788,529304.525476822,727.5331782653091,0.274452603007852,14.497941,2025-11-12T13:22:58
295,42,32,128,2,1,510,0.001,543.290240733073,13.325066580616577,415691.4041649991,644.7413467158742,0.43018847992613074,6.464926,2025-11-12T13:23:15
296,42,32,128,2,1,518,0.001,811.3739577753907,18.771885042524996,993195.930193164,996.5921584044117,-0.3614293609254253,7.808802,2025-11-12T13:23:23
297,42,32,128,2,1,504,0.001,631.0337302675781,14.910549159490985,593533.8078365694,770.4114535990294,0.18640992363569342,7.690122,2025-11-12T13:23:32
298,42,16,512,8,1,600,0.0003235738446431971,461.8565743834636,11.85386192171705,325250.8277949525,570.3076606490154,0.5541604499534876,14.557297,2025-11-12T13:23:42
299,42,16,512,8,1,600,0.0003260748742369047,479.13127667057296,11.669273513854964,373372.3944352786,611.0420561919439,0.4881975198545615,13.842585,2025-11-12T13:23:59
300,42,16,512,8,1,600,0.0003259033272547203,490.7603253359375,11.677972479596992,393693.13523357874,627.449707334045,0.4603427408350981,15.202332,2025-11-12T13:24:14
301,42,64,64,8,30,50,0.0003268227937314064,764.3079735455731,18.69677049601115,823947.71346861,907.7156567277057,-0.12943133865376355,7.95403,2025-11-12T13:24:31
302,42,16,512,8,1,600,0.00032032749790246337,708.7478789075521,20.480550552516398,680606.0421407918,824.9885103083508,0.06705512897791488,13.596228,2025-11-12T13:24:41
303,42,16,512,8,1,600,0.00032281481069408466,475.3750002220052,11.51901935049729,364571.57057150704,603.79762385381,0.5002613026835361,15.509541,2025-11-12T13:24:56
304,42,32,128,2,1,499,0.001,847.676108841797,19.73232394866989,1062134.1326804627,1030.598919405829,-0.4559268211973144,6.67388,2025-11-12T13:25:14
305,42,32,128,2,1,497,0.0009889918858858589,547.2525413515626,13.564946875976075,426631.6279297541,653.1704432456769,0.41519210167321663,7.082098,2025-11-12T13:25:23
306,43,32,64,8,30,50,0.0004217437460828526,764.1112863450521,20.10403755333984,730314.2473112509,854.584254074021,-0.0010826955345217826,12.970957,2025-11-12T13:25:31
307,42,32,128,2,1,505,0.001,495.96621413671875,12.795548265084225,341099.51770656294,584.0372571219775,0.5324357618814446,7.483431,2025-11-12T13:25:46
308,42,16,512,8,1,600,0.00032890453972540714,486.94663515039065,11.624102658514019,387572.4218533924,622.5531478142186,0.4687327459209769,14.573827,2025-11-12T13:25:56
309,42,32,128,2,1,500,0.001,489.67515461067705,13.60964289915271,350302.4586245818,591.8635473017255,0.5198207746550911,6.839,2025-11-12T13:26:13
310,42,32,128,2,1,515,0.001,657.0624304401043,15.411432830563996,650036.5233756589,806.2484253477081,0.10895848271811648,7.498397,2025-11-12T13:26:21
311,42,32,128,2,1,497,0.001,498.11370623307295,12.806941197721155,347604.7083507106,589.5801119022848,0.5235187322479888,7.57764,2025-11-12T13:26:31
312,42,16,512,8,1,600,0.0003215333582592669,476.4037207395834,11.434522368494667,370636.18082180293,608.7989658514565,0.4919482013041171,14.563817,2025-11-12T13:26:40
313,42,16,512,8,1,600,0.0003215873029777396,633.8225388085938,18.142352594370923,522957.9834251381,723.1583391105561,0.2831521641184477,14.150492,2025-11-12T13:26:56
314,42,32,128,2,1,489,0.0009931920798560135,487.1975001458334,12.74642005827358,347774.3859118026,589.7239912974566,0.5232861456993148,7.534088,2025-11-12T13:27:12
315,42,32,128,2,1,497,0.001,498.11370623307295,12.806941197721155,347604.7083507106,589.5801119022848,0.5235187322479888,6.684191,2025-11-12T13:27:22
316,43,32,512,2,30,50,9.34479605570713e-05,753.8202823020835,19.057020962354123,762441.6699853475,873.1790595206389,-0.04512155553153119,18.897238,2025-11-12T13:27:31
317,42,16,512,8,1,600,0.00032892516587499574,470.8963320091146,11.346734365607743,359885.6214222733,599.9046769464907,0.5066845959750517,14.426279,2025-11-12T13:27:52
318,42,16,512,8,1,600,0.00032835257153406846,690.0881638085938,19.93679101347441,637012.6453466321,798.1307194605606,0.12681104272445898,14.530955,2025-11-12T13:28:08
319,42,32,128,2,1,491,0.001,595.3084393333334,14.314806303409014,513269.1822168987,716.428071907361,0.29643314729213177,7.139344,2025-11-12T13:28:25
320,42,16,512,8,1,600,0.0003286934518893846,476.8189836920574,11.382079133598703,371263.96651614184,609.3143413018784,0.49108766024604433,14.066734,2025-11-12T13:28:33
321,42,32,128,2,1,497,0.001,498.11370623307295,12.806941197721155,347604.7083507106,589.5801119022848,0.5235187322479888,7.629098,2025-11-12T13:28:49
322,42,16,512,8,1,600,0.00032931638270717754,481.27993796614584,11.504547132275315,381156.1550905117,617.3784536979823,0.4775278826034408,14.000707,2025-11-12T13:28:59
323,42,64,96,2,15,50,0.001,765.6529733567709,20.191256739704873,729879.9507343918,854.3301181243652,-0.000487380860839437,4.11655,2025-11-12T13:29:15
324,42,32,128,2,1,505,0.001,495.96621413671875,12.795548265084225,341099.51770656294,584.0372571219775,0.5324357618814446,6.46951,2025-11-12T13:29:21
325,42,32,128,2,1,497,0.001,498.11370623307295,12.806941197721155,347604.7083507106,589.5801119022848,0.5235187322479888,7.459512,2025-11-12T13:29:29
326,42,16,512,8,1,600,0.00032334380129333005,483.5252687766927,11.512854107774317,382720.7089818544,618.6442507466261,0.47538326084284843,14.93847,2025-11-12T13:29:38
327,43,64,64,2,30,50,0.0004939206787897648,761.5610049583335,18.791130814422388,804775.6339352228,897.0928792133079,-0.10315109404817546,8.517186,2025-11-12T13:29:55
328,42,32,128,2,1,508,0.001,486.24824323958336,13.003298200452518,335467.07821016264,579.1951987112485,0.5401564625719357,6.688062,2025-11-12T13:30:06
329,42,32,128,2,1,506,0.001,490.574653905599,12.642127669984845,335101.15559083625,578.8792236648645,0.5406580532275487,7.534115,2025-11-12T13:30:15
330,42,64,512,8,12,600,0.001,763.9010812669271,20.092143215400583,730386.845614053,854.6267288202803,-0.0011822100995571017,79.270909,2025-11-12T13:30:25
331,42,32,128,2,1,500,0.001,489.67515461067705,13.60964289915271,350302.4586245818,591.8635473017255,0.5198207746550911,7.215244,2025-11-12T13:31:46
332,42,32,128,2,1,494,0.001,532.973590342448,13.208974187176858,398080.02856975206,630.9358355409463,0.45432938011789015,7.080738,2025-11-12T13:31:55
333,42,16,512,8,1,600,0.0003148440115849709,654.3903692122395,18.82221808201776,571579.6138374894,756.0288445803436,0.21650376856313613,14.768417,2025-11-12T13:32:04
334,42,32,128,2,1,503,0.001,484.8191858261719,13.335938974941431,341275.63494459447,584.1880133523748,0.532194348106446,6.954016,2025-11-12T13:32:21
335,42,16,512,8,1,600,0.0003274918514732332,481.65049257226565,11.643596344197505,370806.3287070358,608.9386904336395,0.4917149700557668,15.282794,2025-11-12T13:32:30
336,42,32,128,2,1,505,0.001,495.96621413671875,12.795548265084225,341099.51770656294,584.0372571219775,0.5324357618814446,6.602653,2025-11-12T13:32:47
337,43,64,64,2,30,600,0.001,771.6546009609375,20.530758108166456,729821.2450549533,854.2957597079323,-0.0004069096937606709,91.779125,2025-11-12T13:32:55
338,42,16,512,8,1,600,0.0003275427345340438,478.7535809511719,11.545126509696235,369590.8722240143,607.9398590518756,0.49338106442104557,14.602936,2025-11-12T13:34:29
