trial_index,window_size,batch_size,hidden_size,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
170,43,32,512,1,1000,0.0003743003462228984,582.493926141276,15.265619655548548,413587.57332643535,643.107746280851,0.43307231884146336,16.800909,2025-11-14T20:10:56
171,43,32,355,1,50,5.0477286538298254e-05,755.7794633489584,17.089528620181316,979380.4918407331,989.6365453239554,-0.34249176479230714,1.196368,2025-11-14T20:11:18
172,43,32,362,1,50,5.0515793413485485e-05,741.4091735787761,15.990339045544724,1099664.4843187016,1048.648885146359,-0.5073717789270715,1.121,2025-11-14T20:11:23
173,43,32,512,1,1000,0.0003818250733676215,590.3514599140625,16.282792456208334,429548.4424621183,655.3994525952232,0.4111938604158625,16.594126,2025-11-14T20:11:27
174,43,64,266,10,973,0.002133726772452299,761.5831084479167,19.96100495912513,731397.0615543298,855.2175521785845,-0.002566969742803238,69.117938,2025-11-14T20:11:47
175,43,64,414,6,783,0.002362639177284637,765.4932646979167,20.182218148154632,729917.3508044666,854.3520063793768,-0.0005386472343240634,34.782035,2025-11-14T20:13:00
176,43,64,395,10,895,0.00156516682608946,761.0267119635417,19.92952675676163,731697.1385034742,855.3929731436156,-0.0029783020456073395,64.606895,2025-11-14T20:13:38
177,43,32,512,4,50,0.002084389925136598,791.4260853359375,21.650367090205602,747932.6434941647,864.8309912891447,-0.02523321923951749,2.801959,2025-11-14T20:14:45
178,43,32,357,1,50,4.974120830831328e-05,905.8398037376302,20.186920679506425,1370613.3077609057,1170.731953848064,-0.8787765262971841,1.19745,2025-11-14T20:14:51
179,43,32,373,1,50,5.08496267888673e-05,788.3108460768229,17.247999827061804,1114105.3827102971,1055.5119055275015,-0.5271667282122898,1.170374,2025-11-14T20:14:55
180,42,64,512,3,50,1e-05,821.0276071458334,23.062490139098294,805761.5605186475,897.6422230034901,-0.10450255890781346,1.56106,2025-11-14T20:14:59
181,43,16,512,1,672,0.0014909793923448995,580.6588024433594,15.759296606125448,403173.72201045085,634.9596223465322,0.44734716885936043,19.972213,2025-11-14T20:15:06
182,43,16,512,1,819,0.001417774067202489,1082.0706285260417,24.740723238593123,1723412.7599508166,1312.788162633567,-1.3623785207559571,24.298075,2025-11-14T20:15:28
183,43,64,215,10,1000,0.009726924975697288,752.9218249583333,19.450706099978024,739371.6438367873,859.8672245392235,-0.013498176899825909,68.22654,2025-11-14T20:15:55
184,43,16,512,1,412,0.0016797043467225816,596.7390155234375,15.173574898471513,470336.95849385025,685.8111682481193,0.3552827540308642,11.607733,2025-11-14T20:17:06
185,43,16,512,1,439,0.00167441975296746,584.3618182578125,15.535666382959782,423051.4427614019,650.4240484187234,0.4200996622638007,12.648927,2025-11-14T20:17:21
186,43,16,512,1,436,0.001627006916557789,596.5382572792969,16.174614483691933,438661.5498932788,662.3152949262751,0.39870201298789665,13.906171,2025-11-14T20:17:36
187,43,16,512,1,442,0.0016885417023937282,557.1300779420573,15.127844285251427,396008.9642339493,629.2924314132098,0.4571683041503104,13.278371,2025-11-14T20:17:53
188,43,32,512,1,934,0.0004101166350335815,595.2877799010416,15.918557545072124,450894.46870229626,671.4867598860727,0.38193366514219584,15.380766,2025-11-14T20:18:09
189,43,16,512,1,452,0.001709630103322966,612.8800798378907,14.690509853089036,542412.5043880199,736.4865948461112,0.25648476120585695,13.773091,2025-11-14T20:18:27
190,43,32,512,1,898,0.0004306547644631666,583.6789236998698,15.32506224638737,428121.25141391973,654.3097518866119,0.41315019122391317,14.652605,2025-11-14T20:18:43
191,43,32,512,1,916,0.00045151412154414186,612.0475719908854,17.77799237101764,540409.8815140655,735.125758978738,0.2592298686882568,15.772421,2025-11-14T20:18:59
192,43,32,512,1,865,0.0004211928373644088,593.7899568216145,15.58515549143086,446616.05264699506,668.2933881514878,0.38779832996699937,14.75472,2025-11-14T20:19:18
193,43,16,512,1,452,0.0017185488025624664,568.3252581992188,13.950683871763262,467699.0860757755,683.8852872198491,0.35889863368881225,12.934396,2025-11-14T20:19:35
194,43,16,512,1,459,0.0017299013958703938,539.0274344420573,14.207128696205892,384092.16208558786,619.7516938948919,0.47350333316111504,14.738232,2025-11-14T20:19:50
195,43,16,512,1,464,0.0017870892424923402,658.285222108073,15.005167911972592,710614.1672172956,842.9793397333624,0.02592130905023038,13.665243,2025-11-14T20:20:07
196,43,16,512,1,461,0.0017419590301233174,575.2724424440104,14.190089715395537,453323.6916445521,673.2931691652249,0.37860379302202163,13.35481,2025-11-14T20:20:23
197,43,16,512,1,466,0.0017550610181551966,549.9990699967448,14.982669149989356,377302.5100590177,614.2495503124261,0.48281028996433284,13.867349,2025-11-14T20:20:39
198,43,16,512,1,468,0.001743999491318896,559.8913389283854,14.89804918471889,400842.9893458257,633.1216228702236,0.4505420348325542,13.819424,2025-11-14T20:20:56
199,43,16,512,1,465,0.0017210473659764012,562.3558062949219,15.514989238109344,391018.22736156196,625.3145027596609,0.46400938706674943,13.294118,2025-11-14T20:21:12
200,43,16,512,1,461,0.001746274820401923,911.1720538795574,21.070060259494312,1248697.2842544566,1117.4512446878641,-0.7116593957057677,13.287267,2025-11-14T20:21:29
201,43,32,512,1,864,0.000424900489754602,587.8331595397135,15.35708100476042,438761.2809545181,662.390580363669,0.39856530602923934,14.147621,2025-11-14T20:21:45
202,43,32,512,1,866,0.00043941255118706905,639.5059261705729,18.67439090924158,595818.1784993146,771.8925951836269,0.18327860865850343,15.232274,2025-11-14T20:22:01
203,43,64,323,10,50,1e-05,1512.6626390240888,35.53640521650674,3017663.7579992195,1737.1424115481204,-3.136480946656392,3.347213,2025-11-14T20:22:18
204,43,32,512,1,972,0.0004224932110042387,616.1274777929688,17.83523822850337,550712.3333944,742.09994838593,0.2451077201241958,15.954563,2025-11-14T20:22:24
205,43,16,512,1,447,0.0016725040134100177,580.3079384049479,15.910945873162616,421728.2888492974,649.4061047213041,0.4219133835349018,13.594713,2025-11-14T20:22:43
206,43,32,512,1,896,0.0004040368135294577,636.6235206803386,18.284765592443698,564476.795049023,751.3167075534943,0.2262400006095866,14.612428,2025-11-14T20:22:59
207,43,32,512,1,932,0.00042195436177525054,584.6143183880208,15.287133567663114,435550.9945048758,659.9628735806855,0.40296582570180195,15.261265,2025-11-14T20:23:17
208,43,32,512,1,945,0.00043257822411231945,620.5717826028646,18.119537123117635,568299.2132628346,753.8562285096772,0.22100039759892276,15.813408,2025-11-14T20:23:35
209,43,16,512,1,450,0.0017393130048013517,1272.0397955996093,30.084363780496897,2111613.359277224,1453.1391396825095,-1.8945068529260558,12.626273,2025-11-14T20:23:53
210,43,16,512,1,442,0.0016257444364573188,579.109509094401,15.6037970705549,401745.7112653632,633.83413545293,0.44930462327190646,12.816548,2025-11-14T20:24:09
211,43,16,512,1,441,0.0015921359685966377,556.5190617226563,15.07793043809208,384913.53766224853,620.4140050500541,0.47237742759463186,12.96571,2025-11-14T20:24:25
212,43,16,512,1,438,0.0015537122173448965,575.0711219986979,16.38662319947303,449243.4692479547,670.2562713231072,0.3841967826839434,12.427608,2025-11-14T20:24:40
213,43,32,32,10,408,0.020963680088421796,805.0955596197917,22.422727456992632,776961.4017094783,881.4541404460463,-0.06502456608670681,7.599731,2025-11-14T20:24:56
214,43,32,512,1,1000,0.0004250852142355771,603.1475074967449,17.296961053236302,513013.372662069,716.2495184375827,0.2967837997949896,16.720995,2025-11-14T20:25:05
215,43,16,512,1,432,0.0015871473983123342,566.4866113645834,15.466032784469913,389491.4065420066,624.0924663397296,0.466102285989735,12.282213,2025-11-14T20:25:24
216,43,64,194,10,964,0.004935346064037638,762.0298857916667,19.98628144456841,731172.2396681501,855.0861007338092,-0.00225879377518301,65.430297,2025-11-14T20:25:39
217,43,32,512,1,935,0.000393183558490739,582.6476764121094,14.680978056636999,447505.97202753014,668.9588717010412,0.3865784675645413,15.414058,2025-11-14T20:26:47
218,43,32,512,1,924,0.00039949662154299025,652.6001237617187,18.979589847683854,610423.049775489,781.2957505167227,0.16325889254463144,15.703207,2025-11-14T20:27:05
219,43,64,422,7,1000,0.0047960358180181096,761.9524932135417,19.981902949548992,731210.1550693741,855.108270963025,-0.00231076654197393,50.7406,2025-11-14T20:27:25
220,43,32,331,10,1000,0.011797168865629435,1250.291168890625,28.533214368506094,2292752.401512879,1514.1837410013618,-2.1428042965750334,115.427334,2025-11-14T20:28:18
221,43,16,512,1,436,0.0015619113529548858,548.2472450970052,13.93962890343887,386793.20444788475,621.9270089390593,0.4698008629179887,13.45852,2025-11-14T20:30:16
222,43,16,512,1,436,0.0014729108955594933,504.13177270117194,14.235018346685946,340576.93751445576,583.5896996301904,0.5331520918575796,12.673688,2025-11-14T20:30:33
223,43,32,512,1,834,0.0005121121551402296,627.0073091328126,18.295018260182214,566722.1108814728,752.8094784747817,0.22316222027851595,13.502582,2025-11-14T20:30:50
224,43,16,512,1,433,0.0014839503248569523,566.3767839394532,13.554676636344073,470959.0590587309,686.2645692870432,0.35443000589856755,12.996644,2025-11-14T20:31:06
225,43,16,512,1,433,0.0014108419837409517,594.6395892539063,15.76330253687507,428102.5549611386,654.2954645732603,0.41317581950025584,11.825835,2025-11-14T20:31:22
226,43,16,512,1,427,0.0014347175369520356,632.2565161458333,15.174639838644879,576430.185097011,759.2299948612482,0.20985481851287824,12.201706,2025-11-14T20:31:36
227,43,16,512,1,422,0.0014434646939490753,627.3312525481771,14.50047405528031,634694.5585345953,796.6771984527958,0.1299885743183179,13.351222,2025-11-14T20:31:52
228,43,16,512,1,428,0.0014114742246266456,577.0053932903646,15.290925587802185,420694.2901457171,648.6095051305655,0.42333074354556877,12.232738,2025-11-14T20:32:08
229,43,16,512,1,427,0.001423351782065878,812.2580138522135,18.52794817411448,1036008.5183204041,1017.8450364964227,-0.42011497644370066,12.020328,2025-11-14T20:32:23
230,43,16,512,1,426,0.001478297129518463,566.40805640625,15.588170367410159,398345.2203186225,631.1459580149607,0.4539658669154979,13.214882,2025-11-14T20:32:39
231,43,32,512,1,987,0.00039562127883100237,637.5099748359374,18.678844934095803,595497.7289793311,771.6849933614953,0.1837178667866708,16.283582,2025-11-14T20:32:55
232,43,16,512,1,428,0.0014685550772752967,572.1078106835938,14.046881773160038,469682.7048874716,685.3340097262587,0.35617957614031637,12.180766,2025-11-14T20:33:15
233,43,32,512,1,887,0.0003903409343666616,588.6354666686198,15.923604784170568,419405.7204041877,647.6154108760752,0.42509705835454814,15.404989,2025-11-14T20:33:30
234,43,16,512,1,426,0.0014503873528191056,624.4348875123699,15.632165644956538,498067.55904487986,705.7390162410463,0.317270864696074,12.692161,2025-11-14T20:33:49
235,43,16,512,1,426,0.0014463303042884096,740.8053434407552,17.161102156773268,869276.3082144881,932.3498850831098,-0.19156578554434467,12.351139,2025-11-14T20:34:04
236,43,32,504,1,980,0.0003797530220813758,630.2929339290365,17.747586161604225,509949.36102387944,714.1073875992878,0.30098381238025773,16.763357,2025-11-14T20:34:20
237,42,64,199,5,50,0.028182292848957617,774.4443667747397,18.348494858150037,913510.6684317788,955.7775203632793,-0.2522003038008367,2.024811,2025-11-14T20:34:40
238,43,32,484,1,924,0.00040373661819900736,633.1570730052083,18.46537654741808,574193.4478487686,757.7555330373831,0.21292083969748032,15.023374,2025-11-14T20:34:45
239,43,32,457,1,948,0.00037551124794661195,699.8297575345051,20.298271232075763,709347.469865082,842.2276829130482,0.027657642148549377,17.702102,2025-11-14T20:35:02
240,43,32,512,3,873,0.00045092955073544236,815.5398101914062,23.04027422573733,818901.8027873924,904.9319326818965,-0.12251462590335915,33.961547,2025-11-14T20:35:24
241,43,64,421,1,892,0.00040995878549350686,687.2959245429687,19.309229110038807,597333.200153042,772.8733403042454,0.18120188351382716,9.28345,2025-11-14T20:36:01
242,43,16,512,1,432,0.001449658352537274,679.0945276946615,15.368130879881942,769704.3457616167,877.3279579277163,-0.05507691251610081,11.871916,2025-11-14T20:36:13
243,43,64,310,6,974,0.0012898824239425805,977.705191326823,25.52664254320179,1240055.2215810502,1113.5776675118132,-0.6998132357439111,42.190387,2025-11-14T20:36:27
244,43,16,512,1,426,0.001454383213718618,550.1729551393229,14.334732386528382,410191.74242195656,640.4621319187861,0.43772717470378675,12.767957,2025-11-14T20:37:12
245,43,64,203,7,50,0.02799099896759509,763.2421979921877,18.733408204176875,816249.1392042752,903.4650735940351,-0.11887847116598405,2.675891,2025-11-14T20:37:28
246,43,16,512,1,429,0.0014273188392744194,595.2113869427084,15.36040437825388,431888.8419006695,657.1825027347194,0.407985743653526,12.83619,2025-11-14T20:37:32
247,42,64,207,4,50,0.022291707319118906,757.3317976015627,18.954073595362217,778258.8487641044,882.1898031399504,-0.06680304952659633,1.398311,2025-11-14T20:37:47
248,43,64,216,7,50,0.025422760070713032,871.0660340651042,19.65168133223839,1243475.3565512,1115.1122618603026,-0.7045014065520454,2.64619,2025-11-14T20:37:52
249,43,16,512,1,436,0.0013905029900743383,615.7521821796876,17.159874963236508,480527.70376508887,693.2010558020587,0.34131372798050785,13.95543,2025-11-14T20:37:57
250,42,64,482,3,398,0.007358167670172188,1117.6277676048178,25.282530518475426,1899138.2936140941,1378.092266001843,-1.6032553646098644,9.581073,2025-11-14T20:38:14
251,42,32,512,10,50,1e-05,816.1018055507813,23.043919727244933,810018.9692988325,900.0105384376521,-0.11033842788250614,5.999923,2025-11-14T20:38:26
252,43,16,512,1,421,0.0014756602040603998,594.889273905599,15.775013069694491,417936.8369179905,646.4803453454641,0.4271105393255167,11.909997,2025-11-14T20:38:34
253,43,16,32,10,50,0.1,3345.0733344179694,84.44669503081185,11919040.007141143,3452.3962702941767,-15.338096569335328,1.797234,2025-11-14T20:38:48
254,43,16,512,1,427,0.001473850326787243,563.3415240683594,14.586097393130789,395278.6294453054,628.7118811071614,0.45816941500300157,13.084551,2025-11-14T20:38:52
255,43,16,512,1,419,0.0014726991798055362,613.3918373821615,15.665762714967146,479255.9619022817,692.2831515372028,0.3430569758723986,11.705002,2025-11-14T20:39:08
256,42,32,508,3,50,4.302747814066835e-05,898.2971635462239,19.741044620388294,1505938.2103725513,1227.166741063557,-1.0642739594612896,2.147468,2025-11-14T20:39:22
257,43,16,512,1,420,0.0014746350679246997,565.63551753125,14.900963367958589,394231.5537125876,627.8786138359768,0.45960470043088,11.91679,2025-11-14T20:39:27
258,42,64,122,7,50,0.031285716025509266,761.9887887864584,19.98381256342555,731204.5676834261,855.1050038933383,-0.0023031075987087757,0.812056,2025-11-14T20:39:42
259,43,64,113,3,50,0.03334196293783154,1608.5450954856772,38.17382234743354,3293373.467433393,1814.7654028643462,-3.51441170745089,0.455271,2025-11-14T20:39:46
260,42,64,229,7,50,0.019151501647705037,766.5875436692709,20.24413673853289,729699.5120197637,854.2245091425109,-0.00024004339551719767,2.861272,2025-11-14T20:39:49
261,43,16,512,1,420,0.0014772206625987558,619.453901859375,14.735681919587162,557926.3113735213,746.9446508098986,0.23521911594119715,12.224002,2025-11-14T20:39:55
262,43,16,512,1,411,0.0014697556668954671,574.8394454303385,15.14490105538013,395017.88650626765,628.5044840780912,0.45852682997226235,12.182943,2025-11-14T20:40:10
263,43,64,390,1,50,5.188088591150396e-05,984.5885016542969,21.893153390301983,1599416.307682556,1264.6803183739976,-1.1924096297882243,0.706084,2025-11-14T20:40:26
264,43,16,512,1,404,0.0014546674078946883,621.4408224557292,14.837934913951893,588288.8662447197,766.9999128062009,0.1935994592171515,12.152443,2025-11-14T20:40:29
265,43,16,512,1,421,0.001463392420480002,989.0316080911458,29.847367344397146,1418213.2588433928,1190.8875928665109,-0.9440244486982636,12.047206,2025-11-14T20:40:45
266,42,64,115,8,230,0.01863080494790127,768.3269235520834,20.342537162351515,729532.298660047,854.1266291716041,-1.0834665863157511e-05,3.019046,2025-11-14T20:41:00
267,43,32,369,2,50,5.482813484069183e-05,812.7853789557292,20.121599907151,895909.5977224145,946.5250116729164,-0.2280735290940652,1.692433,2025-11-14T20:41:06
268,43,16,512,1,437,0.0014957270584210814,567.1658614459635,14.597080872484526,427179.821035715,653.5899486954454,0.4144406626396647,12.09989,2025-11-14T20:41:11
269,42,64,512,10,50,1.4429966025450075e-05,780.5534453619792,21.034260919562044,734506.1143657337,857.0333216192552,-0.006828722790149788,3.91481,2025-11-14T20:41:25
270,42,64,290,10,457,0.0016720388027662535,771.2199899583334,20.506212764812027,729736.008723162,854.2458713527166,-0.00029007147363646624,32.50635,2025-11-14T20:41:33
271,42,32,403,1,50,5.213591354979766e-05,675.4279381451823,16.389116429799707,638275.52518482,798.9214762320638,0.12507994250670484,0.966525,2025-11-14T20:42:07
272,42,32,393,1,50,5.211427575642638e-05,681.2141218203126,16.128081679263182,690010.1526694634,830.6684974581999,0.05416438728444928,0.986042,2025-11-14T20:42:10
273,43,32,512,1,425,0.0006171865744979894,679.0412044908854,19.768518402735623,628116.3726888816,792.5379313880703,0.13900566256820324,7.542151,2025-11-14T20:42:15
274,43,64,271,8,332,0.021268974493733727,781.6947465859375,18.27137379908296,963124.2471179903,981.388937739768,-0.3202084184845684,18.820098,2025-11-14T20:42:26
275,42,64,297,8,50,0.032680905416072686,778.0393069114584,18.244115584470745,948972.1822144842,974.1520323925236,-0.30080938945954183,3.258114,2025-11-14T20:42:48
276,42,32,398,1,50,5.18271037254988e-05,679.2009236940104,14.7778557263567,877075.62709832,936.5231588691868,-0.2022567493319265,1.072792,2025-11-14T20:42:54
277,43,64,495,9,583,0.002037745433553418,761.183531625,19.938398849193177,731610.3063721542,855.3422159417563,-0.0028592763735753035,38.68739,2025-11-14T20:42:58
278,42,32,391,1,50,5.2557219005751026e-05,759.1806169622396,18.275454098715198,844573.7268515258,919.006924267454,-0.15770457192494813,1.204086,2025-11-14T20:43:39
279,42,32,401,1,50,5.068943058261417e-05,681.2650285833333,15.655002674684951,759399.9990832278,871.4355966353611,-0.040952166646084365,1.083491,2025-11-14T20:43:44
280,43,64,449,10,438,0.001078624873270177,760.3537790208334,19.89145548934261,732089.8473717584,855.6224911558593,-0.0035166101148660367,31.595968,2025-11-14T20:43:49
281,42,32,392,1,50,5.2492486976199374e-05,797.9732181406249,20.16050707811474,860209.2230337095,927.4746481892157,-0.1791370233959504,0.987228,2025-11-14T20:44:22
282,43,16,512,1,446,0.0011869767188440099,611.0484841106771,15.424653080396315,473502.128008846,688.1149090150903,0.3509440786708239,13.855441,2025-11-14T20:44:25
283,42,32,385,1,220,8.565700963761328e-05,752.719833638021,21.812906979231073,719775.0200534569,848.3955563612158,0.013364014318020478,3.423208,2025-11-14T20:44:41
284,43,16,512,1,437,0.0014611066245255307,1252.4236863873698,29.90935140003803,2061315.1707376596,1435.728097773969,-1.8255603051227354,12.735503,2025-11-14T20:44:48
285,43,16,512,1,448,0.001323157533734508,583.3745237428385,15.156326841600062,423821.6648293088,651.015871411219,0.4190438756805056,12.490075,2025-11-14T20:45:02
286,43,64,266,7,341,0.03576872848855295,906.8956645989583,20.32898726252609,1351355.8376727335,1162.4783170763803,-0.8523792320693653,17.050247,2025-11-14T20:45:16
287,42,32,433,1,50,4.776207929634532e-05,767.5950182714845,16.667645995693473,1115813.1117174097,1056.3205534862084,-0.52950760813347,1.053136,2025-11-14T20:45:37
288,43,32,512,8,461,0.0010391844523144841,801.2129098802084,22.203066050708777,767356.3893501437,875.9888066351897,-0.05185843698717818,45.798122,2025-11-14T20:45:42
289,42,32,420,3,50,4.87191158661674e-05,907.0738974277343,19.862422006456026,1511844.7124777741,1229.570946500353,-1.0723703331393954,2.069597,2025-11-14T20:46:32
290,42,64,358,10,113,0.03180810814381388,832.7714106679688,18.937209819598042,1137445.8179194753,1066.5110491314542,-0.5591607717081917,7.367047,2025-11-14T20:46:37
291,43,32,512,1,936,0.0003843370538681639,625.4265704036459,18.070269354318636,540119.612141258,734.9283040822812,0.2596277571961576,16.40919,2025-11-14T20:46:47
292,43,64,512,7,225,0.0015604938328569497,757.9772531419271,19.757002455994584,733737.7120828037,856.5849123600086,-0.005775430688178096,11.627043,2025-11-14T20:47:07
293,43,64,364,9,50,0.031543161479278804,795.933287484375,21.90437073748154,756036.9453583863,869.503850111307,-0.036342240302066564,3.17808,2025-11-14T20:47:23
294,43,64,512,7,591,0.000644410436196578,869.2792535143229,22.730531079593764,975598.8633166641,987.7240825841315,-0.3373080744968997,31.589134,2025-11-14T20:47:30
295,42,32,279,7,50,0.0289794170503075,1087.2599150579426,24.237356390120034,1898147.1424081903,1377.7326091837233,-1.6018967380671927,4.31857,2025-11-14T20:48:05
296,43,32,353,3,50,5.326486592726619e-05,864.3856985638022,19.169388780778075,1398333.2574499503,1182.5114195854305,-0.9167738158981404,2.260204,2025-11-14T20:48:12
297,43,64,508,10,193,0.001435707434723553,758.3384795416667,19.777439663201065,733460.9651958942,856.4233562881702,-0.005396078210052169,15.746736,2025-11-14T20:48:17
298,43,64,512,10,50,0.00011924553931920177,760.1772653489584,19.881362701162118,732204.4292526637,855.6894467344234,-0.0036736739248881545,3.846322,2025-11-14T20:48:35
299,43,16,512,1,446,0.0012508652264227105,599.1558449505209,16.076915538067823,430144.3329976541,655.853896075684,0.4103770398406732,13.10161,2025-11-14T20:48:41
300,42,64,272,7,117,0.047935571683486916,981.7407148880208,21.801634285114243,1594307.0448388013,1262.6587206521012,-1.1854060766757781,5.421287,2025-11-14T20:48:55
301,42,32,411,1,50,4.811676275357581e-05,716.3120968613281,16.0212936195217,897813.2111539048,947.5300581796362,-0.2306829187811319,0.972069,2025-11-14T20:49:04
302,43,64,160,10,1000,0.0105315644662282,762.015807015625,19.98548493601072,731179.1049122062,855.0901150827357,-0.0022682043502204596,91.837571,2025-11-14T20:49:08
303,43,64,512,8,495,0.00013215490599838273,3396.932891799479,102.74046271907551,16419225.5817464,4052.0643605138357,-21.506753311302734,30.016558,2025-11-14T20:50:44
304,43,64,512,10,50,0.0023785575283587065,752.9218249583333,19.408380593498777,741094.4865332427,860.8684490287949,-0.015859774002578986,3.892661,2025-11-14T20:51:16
305,42,32,419,1,50,4.8313728377579005e-05,794.6221859746094,17.706137270904286,1129919.610310945,1062.9767684718913,-0.548844176862016,1.048055,2025-11-14T20:51:24
306,42,64,390,10,50,0.0020414253128785164,760.76360975,19.91464171533393,731846.7973845663,855.4804482772042,-0.0031834478669383603,3.594473,2025-11-14T20:51:28
307,43,32,374,10,50,0.001933623523682468,783.4321481614584,21.197117179215176,737236.731994067,858.6249076250158,-0.010571733509042502,5.355357,2025-11-14T20:51:34
308,42,64,499,10,221,0.0015453929558927374,769.0064482916667,20.380981361522966,729525.9965436697,854.1229399469785,-2.1960015159638857e-06,16.93537,2025-11-14T20:51:43
309,42,32,434,1,50,4.699604611300255e-05,803.200377328125,20.35385861538024,836426.4558223098,914.5635329611114,-0.14653665061818777,1.076659,2025-11-14T20:52:04
310,43,16,512,1,431,0.0014778671240351603,589.2336041406251,14.699202025368105,483019.4024903024,694.9959730029393,0.3378982168009298,12.486266,2025-11-14T20:52:07
311,43,16,512,1,433,0.0014704250241547136,586.6926389772135,15.829674350139463,410881.6549519284,641.0005108827359,0.43678147290797753,12.896575,2025-11-14T20:52:23
312,42,64,512,6,50,0.001712239129135889,1297.1433620872397,29.960453003483416,2369161.8351817736,1539.208184483754,-2.247542992421567,2.721554,2025-11-14T20:52:39
313,43,64,275,7,365,0.015752628775202206,757.9182233828127,18.91625410939154,782703.9104157038,884.7055501214536,-0.07289614481589535,18.231535,2025-11-14T20:52:45
314,43,16,512,1,431,0.001464485040193581,580.8502351582032,15.51072742152122,429239.01658759796,655.1633510717751,0.41161800781497637,12.246849,2025-11-14T20:53:06
315,43,16,512,1,434,0.0014537251069903613,599.5859942317708,16.680729959274938,440628.4743768784,663.798519414497,0.39600583929115707,12.910934,2025-11-14T20:53:21
316,43,32,293,10,342,0.0017122887579667282,798.3860869635417,22.04313818215552,761046.1059101323,872.3795652754209,-0.04320857758902075,40.446149,2025-11-14T20:53:36
317,42,64,351,10,50,8.958646627619384e-05,774.8460072109375,20.711481869724782,730838.2257952658,854.8907683413512,-0.001800942227792257,3.804031,2025-11-14T20:54:20
318,43,64,353,8,50,0.007841004745626858,901.1299989088542,20.222024335762946,1334069.1304013983,1155.0191039118783,-0.8286833729569125,3.219641,2025-11-14T20:54:27
319,42,16,512,1,1000,0.1,21241.802581109372,571.8460119286628,451949052.71890455,21259.09341244129,-618.5119123114833,28.638259,2025-11-14T20:54:33
320,43,16,512,1,433,0.0014720617383026276,570.0318418580729,14.778693410454332,392690.80309264065,626.6504632509583,0.46171669371245927,12.282777,2025-11-14T20:55:04
321,42,32,400,1,50,4.986753119313997e-05,722.8811514446616,16.214271158739027,891121.9749273839,943.9925714365468,-0.22151086603429726,0.954543,2025-11-14T20:55:19
322,42,32,359,2,50,4.054024004170249e-05,884.9638390742188,19.354377692046214,1406538.8939337109,1185.9759246855353,-0.9280217420066372,1.458943,2025-11-14T20:55:23
323,43,16,512,1,434,0.0014585017912225667,575.2998268841146,15.570182493564491,395996.8131682426,629.2827767929475,0.4571849602975183,13.0916,2025-11-14T20:55:28
324,43,32,512,1,925,0.00039392495664984065,635.5186209817708,18.402651609937703,567964.9739661431,753.6345095377089,0.22145855814736803,15.689293,2025-11-14T20:55:43
325,42,32,512,1,50,5.180676627415271e-05,735.5377181354166,18.725981540607574,706790.0735655957,840.7080786846262,0.031163208677568055,0.903076,2025-11-14T20:56:01
326,42,64,427,3,50,6.920434195368463e-05,906.9271587395833,19.87973417011631,1484875.220193111,1218.554561844939,-1.035401737589018,1.472318,2025-11-14T20:56:05
327,42,32,512,10,50,6.284910598933093e-05,809.5714100429688,22.67579037100613,789373.6740409555,888.467035990056,-0.08203876386396591,6.263829,2025-11-14T20:56:11
328,42,32,492,1,50,3.6034755300784204e-05,872.927992139974,19.192465486247023,1307177.2248811407,1143.3185141862878,-0.7918211299356483,0.966407,2025-11-14T20:56:20
329,42,64,424,1,50,3.923169305573564e-05,898.2341315371094,20.119844068089442,1299768.7415232158,1140.0740070377956,-0.7816659063218694,0.630014,2025-11-14T20:56:24
330,43,16,512,1,436,0.0014515263590506118,597.8172117311198,15.885382057783554,450464.3852100543,671.1664362958373,0.3825232047045194,13.034289,2025-11-14T20:56:27
331,43,32,32,10,50,0.006997876770954421,794.8772165208334,21.844623387463816,754013.6164038443,868.3395743623829,-0.03356874983378777,0.982586,2025-11-14T20:56:43
332,43,64,334,1,428,0.0003202883987281438,651.9481393723959,18.072913895707412,559215.5440331644,747.8071569817746,0.23345189243318232,4.997496,2025-11-14T20:56:47
333,43,16,512,1,1000,0.00039065020848119133,591.2076203958333,16.464979460668985,444732.24925874773,666.882485344118,0.3903805649168264,28.658653,2025-11-14T20:56:55
334,43,64,512,1,573,1e-05,879.0084038710938,25.170660944247246,945939.6167419556,972.5942713906738,-0.29665248189707705,6.367672,2025-11-14T20:57:27
335,43,16,512,1,436,0.0014423835362742583,590.0000561217448,16.355411782023822,440240.53098242654,663.5062403492725,0.3965376150581813,12.117023,2025-11-14T20:57:36
336,43,16,394,1,50,5.166135490662597e-05,653.5805444700521,16.54098689096978,529155.611675735,727.4308294784701,0.27465672750623527,1.6561,2025-11-14T20:57:51
337,43,16,512,1,925,0.00038908357787773435,563.2622703190104,14.736435191759659,395111.644323631,628.5790676785467,0.4583983108739713,27.446016,2025-11-14T20:57:56
338,43,16,512,1,844,0.0003970063130261917,571.3607400566407,16.696654610428798,485027.4172974119,696.4390980533847,0.33514571829336937,23.520441,2025-11-14T20:58:26
339,42,16,405,1,50,4.871033094371998e-05,731.0906361171875,20.190901240690014,628914.1596994188,793.0410832355527,0.13791209117217562,1.701078,2025-11-14T20:58:53
340,43,16,309,1,50,6.29465214599408e-05,731.4077898138021,16.380506629861618,946092.2268150584,972.6727233839028,-0.29686167308280287,1.804901,2025-11-14T20:58:58
