trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
126,12,52,32,4,4,0.6,128,0.0001,2000,1.8225204781673126,730.3166609086887,61.450015416846945,1058422.3901836846,932.2777761977395,-252.65892735009484,1698.066205,2025-11-30T13:36:37,382.3333333333333
127,12,31,64,1,2,0.1823412942781807,32,0.00026276848090737125,2000,1.5620577342366047,156.20670025058516,12.64479348063069,42554.57542592464,203.2159420232464,-5.87224865488703,1211.920913,2025-11-30T14:04:57,213.33333333333334
128,12,44,32,1,2,0.1,128,0.0003369410762467349,2000,3.0,148.98702000885808,12.344193907053658,37572.68691129861,193.34366184136857,-6.1085218291743795,1035.568967,2025-11-30T14:25:11,268.0
129,52,52,32,1,2,0.6,32,0.001,2000,3.0,1129.3039299998964,46.086313102958364,1810924.0048188632,1211.393845440066,-10.36040887118339,242.828852,2025-11-30T14:42:29,111.0
130,52,52,32,4,4,0.6,128,0.0001,2000,0.5,1138.6536069491988,46.63768155384715,1839892.5499546907,1222.2220980898699,-10.521729625220788,335.356115,2025-11-30T14:46:34,222.33333333333334
131,12,52,32,4,2,0.2584809550737394,128,0.00037463077873891887,2000,3.0,206.53167428738868,17.29898174155611,65733.52742152465,252.33639777847426,-12.424447986029577,1338.116905,2025-11-30T14:52:11,301.0
132,12,44,32,1,2,0.10356336717712786,128,0.0003517155257983855,2000,3.0,161.8472404442583,13.466477982451783,43086.49731226978,206.07432638988516,-7.548365488664692,1095.793955,2025-11-30T15:14:31,284.0
133,12,27,32,3,2,0.19767366474480177,32,0.0007912486632521836,2000,0.572005642904296,156.12976854675813,13.005115196057785,48067.7158745429,211.94330721242787,-6.8693421066756,636.404313,2025-11-30T15:32:49,120.33333333333333
134,12,31,64,1,2,0.18186400930919971,32,0.00026999119258826405,2000,1.534067620795779,186.65199944161648,15.219731723300939,59421.232274281625,236.69699761960604,-9.308746442385095,1330.362054,2025-11-30T15:43:28,229.66666666666666
135,12,31,64,1,2,0.17749421692976092,32,0.00038695461709610063,2000,1.5627587312542224,175.75964799707336,14.430759259095462,49271.495882555704,219.87538997407805,-8.007188905294758,1073.074523,2025-11-30T16:05:41,186.33333333333334
136,12,31,64,1,2,0.31809877280343535,64,0.00045875596869400856,2000,0.9631475413342834,133.53592671514104,10.881387394330673,34310.67025973086,182.86594057505968,-4.611255960093573,1197.727654,2025-11-30T16:23:37,241.33333333333334
137,12,31,64,1,2,0.3200753247155874,64,0.0004347978698511513,2000,0.9617334502145775,157.8907835368003,12.843882913827875,45034.61306159528,207.95748117466715,-6.091556887936314,1255.62915,2025-11-30T16:43:36,253.33333333333334
138,12,27,32,3,2,0.19661342862854173,32,0.0007805955436553181,2000,0.5726303081793337,191.52822906587232,15.8536913096861,62420.86887122941,244.90521912573058,-8.923306148301464,655.21526,2025-11-30T17:04:34,122.66666666666667
139,12,30,64,1,2,0.17697812913697575,32,0.000250435197980395,2000,1.5676533230683491,166.24612229041122,13.280746601039233,40102.5598081818,198.70098706100012,-5.62819675382583,871.509385,2025-11-30T17:15:31,156.0
140,12,44,32,1,2,0.13796941756671832,128,0.00036701163826256627,2000,3.0,154.33249332214743,12.832820092429118,43558.019960968195,205.81569505447237,-7.933760047389689,1056.402829,2025-11-30T17:30:05,272.0
141,12,27,32,3,2,0.20358253857751898,32,0.001,2000,0.547359391294903,137.1931612534139,11.360040076604186,35556.454186672876,185.61699695781547,-6.297016238669932,651.249633,2025-11-30T17:47:44,118.33333333333333
142,12,44,32,1,2,0.12038992620794996,128,0.0003521326849645606,2000,3.0,150.86151584626248,12.493565693947085,39812.61190178132,197.51145273489738,-6.9895935239216564,1130.320729,2025-11-30T17:58:38,291.6666666666667
143,12,27,32,3,2,0.20474467777040806,32,0.001,2000,0.5549853908038369,122.42582975932282,10.128815808739853,29119.624939611134,169.86947760613478,-4.3785681415704625,611.594755,2025-11-30T18:17:30,112.33333333333333
144,12,31,64,1,2,0.32122875408356577,64,0.00047016191777677626,2000,0.9627669819295275,132.7630319657881,10.885687798794264,33591.14724149995,180.36063387033218,-4.507016082369418,1248.231643,2025-11-30T18:27:44,249.66666666666666
145,52,52,32,1,4,0.6,128,0.0001,2000,2.029700623449063,1152.595490489518,47.42363562440772,1885440.7066346097,1236.7379531450817,-10.740923139034642,322.272907,2025-11-30T18:48:35,227.66666666666666
146,12,31,64,1,2,0.32381115963044665,64,0.00045585661272588504,2000,0.9624199359453569,140.97932097482015,11.473843907992077,38500.75256533695,192.71108615215928,-5.038089621123148,1096.750651,2025-11-30T18:53:59,221.0
147,12,52,32,4,4,0.6,128,0.0001,2000,1.1621805002481178,741.3829780639652,62.289602953597445,1029444.0842969175,913.0529572682975,-250.95284075437704,1476.208669,2025-11-30T19:12:18,330.3333333333333
148,12,28,32,3,2,0.20845353653922027,32,0.001,2000,0.5536756621350071,152.13102109632007,12.541631577199022,39997.73000437336,197.5195664985973,-6.545883390374102,702.628561,2025-11-30T19:36:57,128.0
