trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
138,12,12,256,4,2,0.0,64,0.01,2000,1.0,812.7216269046252,66.3503100880952,2510068.355568078,1584.3195244546089,-322.7440542115311,100.210158,2025-11-24T09:28:25,134
139,12,47,128,2,2,0.19138528733880938,32,0.0003669110724983666,2000,1.0,160.12721956717212,12.735222981999842,36605.67521001298,191.3260965211306,-3.7213334542668486,177.999741,2025-11-24T09:30:06,261
140,48,48,64,4,2,0.0,16,0.01,2000,1.0,3198.764838873887,252.08158436198386,12139351.654419497,3484.1572373271983,-24.102363034104368,88.601756,2025-11-24T09:33:06,112
141,12,47,128,2,2,0.17953323558477657,32,0.0003670107028635218,2000,1.0,171.70637743550444,13.596063825690546,43711.432179408475,209.07279158084745,-4.637821072785629,161.242755,2025-11-24T09:34:36,238
142,12,47,128,2,2,0.1535902534147158,32,0.0003400072795597282,2000,1.0,175.030218180446,13.828572501012376,45025.94297850734,212.19317373211453,-4.807364286404124,156.157558,2025-11-24T09:37:19,229
143,48,19,256,2,8,0.40379265873113374,32,0.00017653821148758613,2000,1.0,658.7464102349813,42.52680911605714,733640.735408729,856.5283039157135,-0.5170592796965876,137.520222,2025-11-24T09:39:56,122
144,12,45,128,4,4,0.29032984468071066,32,0.00039447982159029356,2000,1.0,218.80302704665374,17.442440897516086,61247.26926602525,247.48185643805334,-6.89956146715405,206.368557,2025-11-24T09:42:16,266
145,12,48,128,4,4,0.33531346197891093,32,0.00038913069237174117,2000,1.0,170.1166463606912,13.51848470794739,42799.851707821515,206.88125025681163,-4.520247080445157,334.863574,2025-11-24T09:45:43,420
146,12,48,64,1,8,0.07427872976492406,64,0.01,2000,1.0,149.4038885600666,11.77634595943741,33293.78249698822,182.4658392603619,-3.294171551823119,89.827275,2025-11-24T09:51:19,265
147,12,47,128,3,2,0.16851891843979816,32,0.0003868399935119543,2000,1.0,262.6595731542265,21.074823144861064,86939.26497422019,294.8546505894391,-10.213268375934167,134.196704,2025-11-24T09:52:50,184
148,12,12,64,4,8,0.37722963232555246,16,1e-05,2000,1.0,419.7315136173879,34.42827036822102,251670.58234385526,501.6678007843988,-31.460014275323132,529.044555,2025-11-24T09:55:06,502
149,12,48,128,2,2,0.14914861578658742,32,0.00035986189006059137,2000,1.0,180.35748650961986,14.293975184854297,50564.56606679942,224.86566226705096,-5.5217258253541095,119.782971,2025-11-24T10:03:56,174
150,12,48,128,2,2,0.07020934083871681,32,0.0003699575362770059,2000,1.0,229.30863451252253,18.264099054411208,80918.5620035102,284.4618814595555,-9.436729049976279,125.251609,2025-11-24T10:05:57,182
151,12,48,128,4,4,0.4131851995635896,64,0.0006022233127826553,2000,1.0,239.53857158019426,19.124100294546462,72249.09355669975,268.79191497643626,-8.318556767295892,142.240621,2025-11-24T10:08:04,257
152,12,48,128,2,2,0.17532310368292597,32,0.00036623364399219886,2000,1.0,183.40422254687243,14.559789955780293,48893.99397188327,221.11986335895577,-5.306258472976607,119.80437,2025-11-24T10:10:28,173
153,12,48,64,1,8,0.11015644476392684,64,0.01,2000,1.0,186.98437182069338,14.78065970028245,53104.181694115374,230.44344576081,-5.849280832970686,65.693442,2025-11-24T10:12:29,194
154,48,17,128,4,8,0.2188920052043205,32,0.0024094227564518574,2000,1.0,573.495499739389,37.410743361984956,608457.4106561743,780.0368008345339,-0.2581988929797421,122.624949,2025-11-24T10:13:37,164
155,12,47,128,2,2,0.16389962565316693,32,0.0003713204130551802,2000,1.0,298.09855313820157,23.988180843305983,125869.29532824113,354.7806298661768,-15.23439293193707,91.467926,2025-11-24T10:15:41,134
156,48,13,256,4,8,0.24750240938402543,16,0.0074732169757311,2000,1.0,1158.8870600019197,77.33929106114083,2943493.312632505,1715.6611881815434,-5.086703789922704,382.710269,2025-11-24T10:17:14,178
157,12,48,128,4,4,0.3569950308699506,32,0.0004388891937571321,2000,1.0,206.8942093040997,16.540697026707438,61300.02002503575,247.58840850297446,-6.9063651641716675,194.998126,2025-11-24T10:23:38,245
158,12,48,128,4,4,0.3676694324567355,32,0.00039758789769646136,2000,1.0,212.69660417561082,16.93804313893047,59699.673336214735,244.3351659835619,-6.699955357030913,183.59949,2025-11-24T10:26:55,230
159,12,12,128,4,8,0.0,16,1e-05,2000,1.0,321.175937648412,26.514548866363818,161253.1384418276,401.5633679032832,-19.798136703203685,597.36808,2025-11-24T10:30:00,499
160,12,48,128,2,2,0.16775048175143317,32,0.00033420142995909465,2000,1.0,235.14671646719594,18.841726592651394,69644.88919229819,263.90318147437745,-7.98267122176623,110.850448,2025-11-24T10:39:58,160
161,48,12,256,1,2,0.0,16,0.000990793036720825,2000,1.0,747.0242539249766,52.301514999764144,977330.8515184611,988.6004508993818,-1.0209739809551586,166.704148,2025-11-24T10:41:50,158
162,12,47,128,2,2,0.1642785273718521,32,0.00033043275081730413,2000,1.0,178.49358152013838,14.22482628009022,45312.340271703,212.86695439100686,-4.844303288725991,139.023802,2025-11-24T10:44:39,203
163,12,48,128,4,4,0.333506247354294,32,0.0003493536320386603,2000,1.0,227.47513127210553,18.23018459634405,75232.45343547063,274.28535038435905,-8.703345101917447,140.76963,2025-11-24T10:46:59,175
164,48,12,256,1,2,0.5,16,1e-05,2000,1.0,899.8578993569608,55.1722788079574,1605526.1188278478,1267.0935714570758,-2.3199878084823866,221.057533,2025-11-24T10:49:22,208
165,12,48,128,4,4,0.2961379638600663,32,0.0003306281085894332,2000,1.0,205.65530550604595,16.351346334156407,56526.26139209466,237.75252131595715,-6.29065445245845,281.158204,2025-11-24T10:53:04,349
166,12,48,128,4,4,0.3783511425232435,32,0.0002753184733223146,2000,1.0,297.922111411735,23.918869141570923,123003.68329765416,350.7188094437682,-14.864791500756285,124.902803,2025-11-24T10:57:47,156
167,48,19,128,3,8,0.27217306126545354,64,0.0009278143574582578,2000,1.0,458.9783965035421,29.618176460735995,369867.67484679056,608.1674726971104,0.23516898489351856,76.801451,2025-11-24T10:59:53,145
168,12,18,128,4,8,0.03224450166826979,16,1e-05,2000,1.0,393.200204832571,32.27129185895172,339134.93192514096,582.3529272916389,-42.74100710948504,794.655643,2025-11-24T11:01:11,621
169,48,48,256,1,2,0.0,16,0.01,2000,1.0,2907.914843018612,231.24023675720946,10296250.328962624,3208.7770768569485,-20.291105242308415,110.473264,2025-11-24T11:14:27,107
170,24,18,256,3,8,0.3019691669463511,64,0.0007390299319616174,2000,1.0,885.9483066367694,46.627315082776555,907033.4801635089,952.3830532740011,-9.28581541242062,107.86906,2025-11-24T11:16:19,120
171,12,43,256,1,4,0.10552114214197456,64,0.0002833152886561426,2000,1.0,399.5763338226954,32.20727627289771,207163.46530533792,455.15213424231894,-25.719567215643078,88.336472,2025-11-24T11:18:09,123
172,48,18,128,3,4,0.2723618828312494,64,0.0010463159639138608,2000,1.0,510.81722112727067,32.94766799783696,462679.95317278005,680.2058167737027,0.043247079104330455,67.05098,2025-11-24T11:19:39,136
173,12,48,128,2,2,0.17123124750611685,32,0.00030601509769712576,2000,1.0,283.56593302806453,22.725203062098874,112479.35605074487,335.3794210304873,-13.50738290142267,97.915831,2025-11-24T11:20:48,142
174,12,46,128,2,2,0.1460645272525917,32,0.00037497412092552787,2000,1.0,193.98025412949323,15.534221193954217,50800.33639034565,225.3892996358648,-5.552135053149958,138.655756,2025-11-24T11:22:27,205
175,12,48,64,1,8,0.05490099935789694,64,0.01,2000,1.0,196.52495782972744,15.66675213843792,51073.48282042091,225.9944309500146,-5.587364983231268,125.877855,2025-11-24T11:24:47,371
176,12,48,128,4,4,0.38433917790305655,32,0.0005183850091779387,2000,1.0,254.95036509387378,20.57366241407005,80589.24062888586,283.8824415649652,-9.39425377765037,136.869899,2025-11-24T11:26:54,172
177,12,48,128,4,4,0.3920433840368985,32,0.000443528581647309,2000,1.0,343.8012420336588,27.612075974542254,149084.053755792,386.1140424224325,-18.22859027887573,292.1135,2025-11-24T11:29:13,366
178,12,48,128,4,2,0.4356538851727625,32,0.00013266042860278994,2000,1.0,270.91035218190274,21.898070043757855,104401.12321662552,323.1116265574879,-12.465467113439828,133.190865,2025-11-24T11:34:07,168
179,12,48,64,1,8,0.10030483932098723,64,0.01,2000,1.0,165.08766963136145,13.101501653460506,38895.63837192667,197.21977175711027,-4.016688740663106,92.477607,2025-11-24T11:36:21,273
180,12,48,64,1,8,0.0992838729984975,64,0.01,2000,1.0,139.40924300890785,10.993454373339874,30503.16496201933,174.65155299057415,-2.934242774377475,105.725383,2025-11-24T11:37:55,312
181,12,46,128,2,2,0.16664861502813055,32,0.0004057719809672814,2000,1.0,429.20215746395064,34.65560837361446,250508.95847831192,500.50869970292416,-31.310190140507984,89.822855,2025-11-24T11:39:42,133
182,12,48,128,3,2,0.2199717520604734,32,0.00028498292858311186,2000,1.0,282.8398765448917,22.753350536205964,104113.42544207936,322.6661206914655,-12.428360377397125,175.7298,2025-11-24T11:41:14,239
183,12,48,128,4,4,0.33040182435564514,64,0.00041188279451934525,2000,1.0,279.1769157389959,22.40448425482251,113058.59761088958,336.24187367264295,-13.582092425023122,107.934209,2025-11-24T11:44:11,196
184,12,48,64,1,8,0.10582987821558563,64,0.01,2000,1.0,270.8347803144024,21.865018129749217,102375.2665792672,319.9613516962122,-12.20417580654182,66.075834,2025-11-24T11:46:01,194
185,12,48,128,2,2,0.201073750554879,32,0.000273494167167979,2000,1.0,188.53047043721105,14.964646574440179,50899.50704345133,225.60919095518102,-5.564925903735369,188.444326,2025-11-24T11:47:08,273
186,12,48,64,1,8,0.08096346774054328,64,0.01,2000,1.0,186.20360787547202,14.726176406350772,48205.37668184468,219.55722871689895,-5.2174418665353075,120.604654,2025-11-24T11:50:18,356
187,12,48,128,2,2,0.17160585916217685,32,0.0002687042167640531,2000,1.0,204.6357696619041,16.335155929797285,55526.70133771879,235.64104340653134,-6.161733013441183,133.944851,2025-11-24T11:52:21,194
188,12,48,64,1,8,0.07123388422730625,64,0.01,2000,1.0,185.6665170368607,14.786834458203737,46082.9293787042,214.6693489502034,-4.9436924711275,90.905887,2025-11-24T11:54:36,268
189,12,48,128,4,4,0.32821429975650235,32,0.0005386740236246936,2000,1.0,320.03014155964297,25.419581417499522,149917.9617631028,387.1924092271216,-18.336146217951004,233.816193,2025-11-24T11:56:09,296
190,12,48,128,2,2,0.16945449523515418,32,0.00027119416216787,2000,1.0,254.78394107547285,20.423218226507764,86790.94334147919,294.6030267011512,-10.194138121332005,155.02849,2025-11-24T12:00:04,227
191,12,48,128,4,4,0.49698589848828806,32,0.0005395250332976593,2000,1.0,247.70980605004942,19.798986906979966,90460.48948629132,300.76650326505995,-10.667429513338304,154.667928,2025-11-24T12:02:41,197
192,12,48,128,2,2,0.222407451880578,32,0.0002941298028895133,2000,1.0,270.22229568020896,21.651218866165653,96890.07132700227,311.2717001704496,-11.496705292772408,120.852651,2025-11-24T12:05:17,177
193,12,48,128,2,2,0.19578061800612964,32,0.00031982222638415154,2000,1.0,113.4969902689905,8.974347652626752,19590.879757400453,139.9674239149969,-1.5267960628092223,130.79788,2025-11-24T12:07:19,192
194,12,48,128,4,4,0.32558605273335467,32,0.0005191277074672209,2000,1.0,207.43710442215396,16.439216206244268,62244.962180994284,249.4894029432799,-7.028242085924328,323.727657,2025-11-24T12:09:32,412
195,12,45,128,4,4,0.2754889909465731,64,0.00012022941816091143,2000,1.0,356.4008935923391,28.692358744602366,174468.22083697503,417.6939320088036,-21.502594010851862,161.205622,2025-11-24T12:14:57,303
196,12,48,64,1,8,0.08955239384680733,64,0.01,2000,1.0,221.81281361426502,17.52270338665515,71791.99148746292,267.9402759710882,-8.259600573232515,82.65853,2025-11-24T12:17:39,247
197,12,48,128,2,2,0.1654385064546874,64,0.0003081886437377931,2000,1.0,238.45702346615906,19.141607801523843,75238.74074767309,274.29681140631783,-8.704156028017527,88.934527,2025-11-24T12:19:04,192
198,12,48,128,4,4,0.36058961887316654,32,0.0005406141280190035,2000,1.0,272.8038330573556,21.54155033588323,106749.7491167088,326.72580111878034,-12.768388613180056,286.501327,2025-11-24T12:20:34,365
199,12,48,128,4,4,0.42539054111286306,32,0.0007821400670257357,2000,1.0,260.80881919855335,20.878339088463147,83650.63659342252,289.2241978006379,-9.789107064775934,284.001676,2025-11-24T12:25:22,359
