trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
166,43,64,512,32,2,1326,0.0002035172293939167,615.3792970852865,14.798047992548257,573177.4898972256,757.0848630749565,0.2143134702375865,33.084669,2025-11-12T20:25:19
167,43,64,512,32,2,1343,0.0001974313783323952,567.7290352115887,14.127371206532366,472459.34881838894,687.3567842237312,0.3523734745872714,33.497934,2025-11-12T20:25:53
168,43,64,512,32,2,1341,0.00020548982831893785,606.2804913398437,14.611178783609688,561002.8960184957,749.001265698861,0.2310018688304225,33.652541,2025-11-12T20:26:28
169,43,64,512,32,2,1341,0.00020834015762876765,596.5964770247397,14.700747754152154,521421.2431479718,722.0950374763504,0.2852586601982736,33.468299,2025-11-12T20:27:04
170,43,64,512,32,2,1344,0.0002043494709440354,629.5910587786458,14.937560243354412,608790.1219770879,780.2500381141214,0.165497238254105,33.532212,2025-11-12T20:27:39
171,43,64,512,32,2,1343,0.00019315644798260676,564.1201993554688,13.908093887562057,477544.07546842267,691.0456392080213,0.3454035546115727,33.684649,2025-11-12T20:28:15
172,43,64,512,32,2,1349,0.00020445027605152168,585.1794339746094,14.452115536595574,505711.25595609605,711.1337820382997,0.30679322067379056,33.659274,2025-11-12T20:28:50
173,43,64,512,32,2,1340,0.00021953360845441644,625.738824624349,15.067399947447512,589280.5335350166,767.6460991466163,0.19224012524865963,33.436812,2025-11-12T20:29:24
174,43,64,512,32,2,1354,0.00021232708116049142,603.6575563626302,14.687613388919942,546775.7878963087,739.4428902195955,0.2505037638037928,33.793926,2025-11-12T20:29:59
175,43,64,512,32,2,1370,0.00018800147935002547,694.9344730852864,16.106987573387855,748196.245277912,864.9833786136656,-0.025594552987548536,34.339974,2025-11-12T20:30:35
176,43,64,512,32,2,1343,0.0002096177166312055,586.0584317773438,14.483109713528972,500733.1002521158,707.6249714729659,0.3136170578771297,33.490042,2025-11-12T20:31:11
177,43,64,512,32,2,1336,0.00020681908359358416,591.8633023828125,14.916179081152938,508884.00466374663,713.3610619200817,0.30244415608932973,33.519081,2025-11-12T20:31:46
178,43,64,512,32,2,1322,0.00019587649551079607,592.4787096907553,14.371875135979288,535527.1430528221,731.7972007686434,0.26592291212588326,33.20627,2025-11-12T20:32:22
179,43,64,512,32,2,1335,0.00019351490185202128,672.225220798177,15.712273354273446,698597.9768943363,835.8217375100604,0.04239257500574345,33.469443,2025-11-12T20:32:59
180,43,64,512,32,2,1323,0.00020650338228709038,675.1476521119793,15.926336525232191,682252.9302778485,825.9860351590991,0.06479764704933655,33.197207,2025-11-12T20:33:34
181,43,64,512,32,2,1332,0.00020034669095534842,635.5965246002605,15.002729483991004,621095.5342330555,788.0961452976759,0.14862951957516557,33.479251,2025-11-12T20:34:10
182,43,64,512,32,2,1339,0.0002051354635760634,614.1443288548177,14.575220049910872,585230.4334137078,765.0035512425467,0.19779182461855627,33.572126,2025-11-12T20:34:47
183,43,64,512,32,2,1335,0.00019502960010919277,650.8544865130208,15.336753215846763,645890.3792766704,803.6730549649344,0.11464183495446012,33.559066,2025-11-12T20:35:23
184,43,64,512,32,2,1334,0.00019879394694075227,606.2406286529948,14.657726977871487,560198.794685996,748.4642908556133,0.23210409562167744,33.298111,2025-11-12T20:35:58
185,43,64,512,32,2,1338,0.00021385052293028698,593.2406862454427,14.35996908877508,536900.4276107415,732.7348958598475,0.26404047396718755,34.889538,2025-11-12T20:36:33
186,43,64,512,32,2,1331,0.00020249045818402237,580.0449531803387,14.162090200584974,515253.1033074283,717.8113284891987,0.2937136753930867,33.851333,2025-11-12T20:37:11
187,43,32,512,32,3,1499,5.824773664196557e-05,677.109525484375,15.833201735119177,705400.6214436954,839.8813139031582,0.03306780862290537,63.112949,2025-11-12T20:37:47
188,43,64,512,32,2,1357,0.00018133280333487267,601.4790453352865,14.562913255571027,556878.7073525953,746.2430618455326,0.23665512552334966,34.349286,2025-11-12T20:38:53
189,43,64,512,32,2,1353,0.00018990036491394694,646.2224197825522,15.256348324546051,635336.7915977765,797.0801663557917,0.12910822944155054,34.115927,2025-11-12T20:39:29
190,43,64,512,32,2,1343,0.0001901048445013323,579.6690478255209,14.325336479897707,499913.10289570916,707.0453329848866,0.3147410742398187,33.913811,2025-11-12T20:40:05
191,43,64,512,32,2,1350,0.00018748195301302123,624.2846146067709,14.819117066128207,610536.466232415,781.3683294275594,0.16310342624661578,34.261832,2025-11-12T20:40:42
192,43,64,512,32,2,1350,0.00018500305170153717,608.7179980208334,14.700391016397141,558772.23792841,747.5106941899961,0.23405955697201386,34.27029,2025-11-12T20:41:18
193,43,64,512,32,2,1347,0.00020382607852434848,609.7255088365886,14.73233534046906,558094.5565024803,747.0572645403298,0.23498849290758006,34.124449,2025-11-12T20:41:56
194,43,64,512,32,2,1349,0.00019271753602928378,590.2468981673178,14.816389105951306,509993.8689180575,714.138550225415,0.30092280291366125,34.214913,2025-11-12T20:42:32
195,43,64,512,32,2,1346,0.00019600989078039468,575.1174120833334,14.204777987631193,499077.9044911301,706.4544603094598,0.3158859275317274,33.94614,2025-11-12T20:43:08
196,43,64,512,32,2,1352,0.0001894006008115116,586.7819933821615,14.580125265482883,499495.0074867169,706.7496073481166,0.3153141810641281,34.278467,2025-11-12T20:43:44
197,43,64,512,32,2,1348,0.00018535222876437418,586.4542916686199,14.676688475048842,497687.2924738492,705.4695546044841,0.317792117410711,34.171031,2025-11-12T20:44:21
198,43,64,512,32,2,1352,0.00019483264030151266,591.1055407454428,14.50504755317182,517960.06103864266,719.6944219866114,0.2900030966220455,34.292406,2025-11-12T20:44:57
199,43,64,512,32,2,1349,0.0001946821966082847,611.7858115221355,14.7625945225186,567855.5187110077,753.5618877776448,0.221608594603941,34.173007,2025-11-12T20:45:34
200,43,64,512,32,2,1353,0.00017967489033741854,652.3479996165365,15.421864187368584,648934.1793134207,805.5645097156531,0.11046952754477113,34.339436,2025-11-12T20:46:10
201,43,64,512,32,2,1348,0.0001980035097410971,599.8694160709637,14.843310177522397,529711.4608991635,727.8127924811184,0.27389479380310777,34.124574,2025-11-12T20:46:48
202,43,64,512,32,2,1351,0.00019713423797179395,589.7875272363282,14.342679337527219,527818.3351361882,726.5110702089736,0.27648980745478235,34.285068,2025-11-12T20:47:24
203,43,64,512,32,2,1357,0.00018819358690890767,600.8438219954428,14.636667761561819,550958.7933870883,742.265985605624,0.24476988359049778,34.33578,2025-11-12T20:48:00
204,43,64,512,32,2,1349,0.00019265208776897159,587.7166145572918,14.654658005571775,506816.27468717494,711.910299607454,0.30527850952855784,34.052361,2025-11-12T20:48:36
205,43,64,512,32,2,1349,0.00020369012447886035,584.9021919498699,14.530772549486995,499754.4552488767,706.9331335061872,0.31495854146644875,34.23899,2025-11-12T20:49:12
206,43,64,512,32,2,1349,0.00020923828193557167,577.1079511510417,14.690110390534125,476714.2850442703,690.4449905997366,0.34654099488142576,34.256338,2025-11-12T20:49:50
207,43,64,512,32,2,1349,0.00020118768336900868,572.6251025130209,14.345560469497642,479343.8947862938,692.3466579584925,0.34293644133692014,33.998424,2025-11-12T20:50:25
208,43,64,512,32,2,1351,0.0001941673268410568,583.9859321842449,14.506813670271997,505596.90633051767,711.0533779756043,0.30694996611841086,34.206595,2025-11-12T20:51:02
209,43,64,512,32,2,1350,0.0002344353956158005,584.1036079654949,14.212564914724796,506549.68397325254,711.723038810219,0.305643940370802,34.017255,2025-11-12T20:51:38
210,43,64,512,32,2,1361,0.0002175695370255772,603.7302966048178,14.798383101158555,544166.7153953753,737.6765655728635,0.25408016580018744,34.544321,2025-11-12T20:52:16
211,43,64,512,32,2,1351,0.0002042484962836879,597.8104052473959,14.642089383991044,532387.0787773832,729.6485995171807,0.2702271743261362,34.317363,2025-11-12T20:52:54
212,43,64,512,32,2,1350,0.00020905512202271787,602.7377870755208,14.629102980648364,539319.1507420003,734.3835174770743,0.26072499452678666,34.227718,2025-11-12T20:53:31
213,43,64,512,32,2,1352,0.00022138089671374002,602.3289227363281,14.463677257556204,553585.8206266831,744.0334808506154,0.24116887002690057,34.226183,2025-11-12T20:54:08
214,43,64,512,32,2,1358,0.00021174172610398338,707.2598143841145,16.706838686097196,742776.806807117,861.8450016140472,-0.018165824748162418,34.444874,2025-11-12T20:54:45
215,43,64,512,32,2,1338,0.0002003763758492047,572.4872511360678,14.205543088896878,490076.07576088904,700.0543377202151,0.32822523900372336,33.933161,2025-11-12T20:55:22
216,43,64,512,32,2,1347,0.00020484265545202566,580.1380352851562,14.181844471662263,507112.8536464144,712.1185671265807,0.30487197211668704,34.156838,2025-11-12T20:55:59
217,43,64,512,32,2,1351,0.00020317068450257078,625.4577815664062,15.025513269803737,586226.1988971527,765.6540987268028,0.19642687302688566,34.297787,2025-11-12T20:56:38
218,43,64,512,32,2,1346,0.00024341590202844117,597.6537041796877,15.604008745793415,481146.9666693431,693.6475810304128,0.34046486958877065,34.0623,2025-11-12T20:57:14
219,43,64,512,32,2,1346,0.00019769252335540336,577.1830350488282,14.32515064519215,487572.6115892098,698.2639984914085,0.33165687774058983,34.12221,2025-11-12T20:57:50
220,43,64,512,32,2,1350,0.0001851254089928162,609.4833925442708,14.647486028754269,569835.716049113,754.8746359821033,0.21889422706117578,34.236575,2025-11-12T20:58:26
221,43,64,512,32,2,1343,0.00019436303505466517,572.9977084928387,14.477414602991393,480134.48685800517,692.917373759675,0.3418527324470404,34.122074,2025-11-12T20:59:04
222,43,64,512,32,2,1351,0.0001864241073576345,590.5417895247397,14.538266183455361,513118.1097979755,716.322629684401,0.29664023072904033,34.326978,2025-11-12T20:59:44
223,43,64,512,32,2,1351,0.00022902612922491946,605.0610190904948,14.782875279213295,538144.9315146796,733.5836227143294,0.2623345626730502,34.198499,2025-11-12T21:00:20
224,43,64,512,32,2,1348,0.0001922920436496601,594.682506077474,14.732423336546443,519601.7067515257,720.8340355113136,0.28775280077828214,34.644859,2025-11-12T21:00:56
225,43,64,512,32,2,1351,0.00019182865353274648,592.353892796224,14.869680222689722,500517.90785149444,707.4729025563413,0.31391203416886393,34.243616,2025-11-12T21:01:35
226,43,64,512,32,2,1348,0.00019113833843493712,605.8610882636718,14.722950625034512,553437.395200355,743.933730382186,0.2413723250826132,34.176771,2025-11-12T21:02:13
227,43,64,512,32,2,1351,0.0001845991205985856,603.761021125,14.565905592404619,555937.6076474669,745.6122367876395,0.23794514366697095,34.43262,2025-11-12T21:02:51
228,43,64,512,32,2,1351,0.0001901655793733709,584.0975654850262,14.381631412933258,502212.1077085668,708.6692512791611,0.3115896994123719,35.230814,2025-11-12T21:03:28
229,43,64,512,32,2,1351,0.0001912045285526419,586.0402127832032,14.697596740028764,502900.29125660466,709.1546314144783,0.3106463676290627,36.070959,2025-11-12T21:04:07
230,43,64,512,32,2,1351,0.00019100001696202714,605.1171984602865,14.814193144106827,542045.6366212962,736.2374865634704,0.2569876474280123,35.485366,2025-11-12T21:04:48
231,43,64,512,32,2,1350,0.00019158721695420713,604.3346600410156,14.621405279288604,555721.0777435662,745.4670198899253,0.23824195334945875,35.045725,2025-11-12T21:05:26
232,43,64,512,32,2,1353,0.00018562683953400778,660.301979108724,15.575988180504064,669934.4946242421,818.4952624323748,0.08168321762978437,35.333902,2025-11-12T21:06:05
233,43,64,512,32,2,1351,0.00018484681546194652,584.0492149856772,14.555282831083291,487467.44021333643,698.1886852515847,0.33180104204361416,35.037985,2025-11-12T21:06:45
234,43,64,512,32,2,1349,0.0001853293964444284,599.9401354720053,14.653344170991152,543063.012942766,736.9280921112764,0.2555930726487038,34.997439,2025-11-12T21:07:24
235,43,64,512,32,2,1346,0.00019365631326991845,547.8163420429688,14.323106807631946,415830.02261077747,644.8488370236682,0.4299984678486428,34.89935,2025-11-12T21:08:02
236,43,64,512,32,2,1350,0.0001958344592272192,602.0285076484375,14.471572850900206,562023.6581795936,749.6823715278315,0.22960265289085424,35.069728,2025-11-12T21:08:43
237,43,64,512,32,2,1349,0.00018887906828511878,586.4727079003907,14.298220558812389,529802.0702369792,727.8750375146678,0.27377059050230257,35.071067,2025-11-12T21:09:21
238,43,64,512,32,2,1346,0.0001896880949038532,573.8334455358073,14.674583032313397,466438.9148784645,682.9633334802568,0.36062602102061314,35.022533,2025-11-12T21:10:00
239,43,64,512,32,2,1349,0.0001987710867055651,585.0512601464844,14.428657202341046,507736.4663569397,712.5562899567582,0.3040171512015527,35.037803,2025-11-12T21:10:39
240,43,64,512,32,2,1348,0.00019579997407578387,588.0676277408855,14.487182047130808,512730.56166981586,716.0520663120915,0.297171464682391,35.029634,2025-11-12T21:11:18
241,43,64,512,32,2,1352,0.00019108277470075518,609.0649049954427,14.80777502497022,561458.312855896,749.3052200911828,0.23037760343117142,34.87881,2025-11-12T21:11:58
242,43,64,512,32,2,1352,0.00018975372285932095,605.036187905599,14.861985816154451,541303.4937934114,735.7333034418187,0.25800494422229736,35.05939,2025-11-12T21:12:37
243,43,64,512,32,2,1349,0.00019179063602348925,600.5545051822918,15.088225268892844,512763.97759707336,716.075399379893,0.29712565959690085,35.094062,2025-11-12T21:13:16
244,43,64,512,32,2,1350,0.00018750123675390377,625.4090824602864,14.832514448263034,606346.4218925232,778.6824910658536,0.16884695500513447,35.101857,2025-11-12T21:13:55
245,43,64,512,32,2,1352,0.00019626842722480283,647.9241817128906,15.512983223161699,638163.4073789296,798.8513049240951,0.12523362867091647,35.12636,2025-11-12T21:14:38
246,43,64,512,32,2,1347,0.00018868011182312814,627.7961807688803,14.847985802819434,617688.5494160727,785.9316442389076,0.15329966473088075,34.976183,2025-11-12T21:15:18
247,43,64,512,32,2,1345,0.00019395495419287782,600.0961991282552,14.385309620169648,561854.3073697627,749.5694146440093,0.22983479154325048,35.109805,2025-11-12T21:15:59
248,43,64,512,32,2,1349,0.00018972635452887078,581.6030383040365,14.592040461787267,491012.65220684774,700.7229496790067,0.3269414211451147,36.023283,2025-11-12T21:16:40
249,43,64,512,32,2,1345,0.0002129343447171243,654.0626810019531,15.418207471759745,654113.4276605091,808.7727911227659,0.1033700413780494,35.399442,2025-11-12T21:17:21
250,43,64,512,32,2,1350,0.0001883333401374368,606.3896425442708,14.720515559740429,551037.3345438916,742.3188900626816,0.24466222282220196,35.520635,2025-11-12T21:18:03
251,43,64,512,32,2,1350,0.00019110721872673744,612.5121130279948,14.73363213206618,577236.2593994015,759.7606592864634,0.20874988726114785,35.515612,2025-11-12T21:18:42
252,43,64,512,32,2,1349,0.00018699055276319342,587.863892389323,14.451951611409006,526309.0589636774,725.4716114112787,0.2785586569461428,35.588427,2025-11-12T21:19:22
253,43,64,512,32,2,1352,0.0001878112845435392,604.481588515625,14.650323542876755,565340.4255299602,751.891232513028,0.22505617387611476,35.65332,2025-11-12T21:20:02
254,43,64,512,32,2,1350,0.00018642932383429857,592.2499534166667,14.347804317304647,536876.7299917135,732.7187250178022,0.264072957622575,35.611105,2025-11-12T21:20:43
255,43,64,512,32,2,1350,0.00018838401004664534,621.1586956855468,14.917763228599776,591841.8359500543,769.3125736331458,0.18872920438799567,35.587711,2025-11-12T21:21:24
256,43,64,512,32,2,1348,0.00018668916076970384,601.93007484375,14.645687662043919,547320.7052598089,739.8112632690915,0.2497568150141385,35.844365,2025-11-12T21:22:04
257,43,64,512,32,2,1347,0.00018535700297990783,643.042037375651,15.13932729737784,648928.2194925579,805.5608105491217,0.1104776970054604,35.507741,2025-11-12T21:22:45
258,43,64,512,32,2,1344,0.0001975893696984103,681.5659769003906,15.936842015039671,706919.5689084247,840.785090798133,0.030985702148925376,35.317177,2025-11-12T21:23:25
259,43,64,512,32,2,1349,0.00018571653348137048,596.3571174869793,14.76814488022237,512648.7751727651,715.9949547118088,0.29728357402056615,35.544664,2025-11-12T21:24:05
260,43,64,512,32,2,1342,0.00019001297521756917,627.8619970123699,15.008627112481502,598579.1012649349,773.6789393960099,0.1794940569883895,35.38555,2025-11-12T21:24:46
261,43,64,512,32,2,1347,0.00018559767756458811,604.6462308007813,14.545609176595994,569748.5045516987,754.8168682214903,0.2190137727515885,35.504301,2025-11-12T21:25:26
262,43,64,512,32,2,1349,0.0001864426962266605,574.9420952929688,14.494671971133524,477989.6858945337,691.3679815369915,0.34479273141022915,35.631268,2025-11-12T21:26:09
263,43,64,512,32,2,1347,0.0001837743099276018,627.5698318919272,14.822784364431632,617521.6704661088,785.8254707415056,0.15352841506633264,35.443436,2025-11-12T21:26:49
264,43,64,512,32,2,1349,0.00018553841432579878,582.6362816360678,14.510589741408243,497642.05813208426,705.4374941354367,0.3178541226597549,35.489084,2025-11-12T21:27:30
265,43,64,512,32,2,1351,0.00018356310676519142,605.969116998698,14.773588064429175,541020.3972542193,735.5408875475375,0.2583930005249018,35.622324,2025-11-12T21:28:11
266,43,64,512,32,2,1347,0.0001891367219815158,653.4610640683594,15.373206026930287,666062.8590146495,816.126742004359,0.08699028568500544,35.626743,2025-11-12T21:28:52
267,43,64,512,32,2,1349,0.0001865905505030404,578.091305904948,14.27301998462576,498198.1165599515,705.8315072026408,0.3170919021883708,35.468961,2025-11-12T21:29:35
268,43,64,512,32,2,1348,0.0001888576131024027,578.2772529850262,14.467632476019476,488472.56050741207,698.9081202185392,0.3304232672883849,35.395102,2025-11-12T21:30:15
269,43,64,512,32,2,1349,0.0001868615513681684,598.1242785384115,14.751857324405595,533360.6662582948,730.3154566749186,0.26889262336630226,35.442246,2025-11-12T21:30:57
270,43,64,512,32,2,1347,0.0001852988536656132,643.3537572662761,15.165226000746475,639579.1517158704,799.7369265676497,0.12329298851192971,35.382503,2025-11-12T21:31:38
271,43,64,512,32,2,1345,0.00018912875518297548,665.797418641927,15.611557478486862,679503.6636640761,824.3201220788415,0.06856622097842391,35.306969,2025-11-12T21:32:19
272,43,64,512,32,2,1347,0.000186317390903638,625.7234878977865,14.980106206572142,600890.3445751509,775.1711711455418,0.17632590616626675,35.344923,2025-11-12T21:33:02
273,43,64,512,32,2,1345,0.00018600711918367123,724.1548135703124,16.97900399414474,777943.8254844868,882.0112388651784,-0.06637122945040752,35.312239,2025-11-12T21:33:45
274,43,64,512,32,2,1345,0.00019514452742213154,597.1388117910157,14.132263508475804,564279.804145635,751.1855990004301,0.22651002708830514,35.243384,2025-11-12T21:34:25
275,43,64,512,32,2,1347,0.00019232780845243393,606.7927831940104,14.505228650505963,575573.2162448587,758.6654178522036,0.2110295137781839,35.471466,2025-11-12T21:35:06
276,43,64,512,32,2,1347,0.00019822248241194715,587.3687039941407,14.50146824524889,506921.0189895285,711.9838614670479,0.30513493063915786,35.622448,2025-11-12T21:35:46
277,43,64,512,32,2,1345,0.00019719645001267005,589.4757224596354,14.145552023329422,540042.2743207639,734.8756863039924,0.2597337684838903,34.345683,2025-11-12T21:36:28
278,43,64,512,32,2,1344,0.00018458693738016485,594.5888069401043,14.334632427176782,547498.9748850109,739.9317366385975,0.24951245084133744,34.232907,2025-11-12T21:37:08
279,43,64,512,32,2,1345,0.00019698189621108363,629.8754150188802,14.824862925282597,621294.3761893159,788.2222885641562,0.14835695575446595,35.092523,2025-11-12T21:37:48
280,43,64,512,32,2,1344,0.00019601151756498022,641.0229060292969,15.033103157260966,642085.6445099224,801.3024675551189,0.11985719827252872,35.393868,2025-11-12T21:38:29
281,43,64,512,32,2,1346,0.00019766726368152275,573.8260267708334,14.416738493552064,472595.9403451038,687.4561370335592,0.3521862409214155,35.363385,2025-11-12T21:39:10
282,43,64,512,32,2,1350,0.00019371536383353265,572.5592964420574,13.839469050829154,512407.1721924245,715.8262164746584,0.297614752775053,35.574424,2025-11-12T21:39:51
283,43,64,512,32,2,1350,0.00018802019642793596,640.2301203847657,15.150432849265327,633451.0352480788,795.8963721792421,0.13169314142516153,35.44504,2025-11-12T21:40:30
284,43,64,512,32,2,1351,0.00020063096286232777,616.0363745026042,14.839589215840606,578835.1902363797,760.8121911722891,0.2065581430932798,35.523063,2025-11-12T21:41:12
285,43,64,512,32,2,1346,0.00019688361926245218,565.0904141992188,14.306601662658949,461009.05525755783,678.9764762181071,0.36806903411488545,35.392983,2025-11-12T21:41:53
286,43,64,512,32,2,1349,0.00019434033090948486,578.0217598209637,14.58963667222872,480953.5086201145,693.5081171984323,0.340730053386167,35.371316,2025-11-12T21:42:32
287,43,64,512,32,2,1347,0.00019554388312388227,610.5491886614583,14.489168434805558,591679.5519520742,769.2070930198669,0.18895165616507426,35.400459,2025-11-12T21:43:13
288,43,64,512,32,2,1347,0.00019955432538839552,607.1332440253906,14.568705995957357,575724.7658290499,758.765290342837,0.2108217762640826,35.316732,2025-11-12T21:43:55
289,43,64,512,32,2,1350,0.0001983612183408564,590.3153999576824,14.475439346185496,524390.2967655037,724.1479798808416,0.2811888118972604,35.500924,2025-11-12T21:44:37
290,43,64,512,32,2,1350,0.0001983239569131695,599.8593589342448,14.53758559013182,549226.1557420919,741.0979393724502,0.24714490717852644,35.328665,2025-11-12T21:45:17
291,43,64,512,32,2,1349,0.00019438694324712432,601.1521852688802,14.5220582367291,551396.2532362818,742.5606057664801,0.24417023284202743,35.407339,2025-11-12T21:45:59
292,43,64,512,32,2,1350,0.00019274512039370922,614.9304377675782,14.752315632734028,588284.3281288708,766.9969544456293,0.19360567986704758,35.427014,2025-11-12T21:46:37
293,43,64,512,32,2,1343,0.00020371672377241591,577.8325508365887,14.259497125888586,498304.58201316086,705.9069216356792,0.31694596402096886,35.33622,2025-11-12T21:47:19
294,43,64,512,32,2,1352,0.00020062718895196344,597.1698819726563,14.634867306004132,524846.9072680346,724.4631855850473,0.28056291027427294,35.489896,2025-11-12T21:48:02
295,43,64,512,32,2,1349,0.00020145644854547128,581.7641711165365,14.281278829674394,505851.5783720932,711.232436248582,0.30660087286876336,35.354514,2025-11-12T21:48:43
296,43,64,512,32,2,1350,0.0001996655249145274,605.7114401842449,14.668326896212717,555916.8692333306,745.5983296878626,0.23797357097425853,35.464739,2025-11-12T21:49:24
297,43,64,512,32,2,1350,0.00019805758294425457,593.2392586002605,14.696500365083617,519291.6148286389,720.6189109568517,0.28817786116724475,35.447553,2025-11-12T21:50:07
298,43,64,512,32,2,1351,0.000201538188685868,576.8439847558594,14.085694796942727,500772.99351470335,707.6531590508894,0.3135623739448473,35.504044,2025-11-12T21:50:48
299,43,64,512,32,2,1356,0.0001980248260142711,585.123481843099,14.031392823415967,539456.5457373218,734.4770559638482,0.26053665950145233,35.63655,2025-11-12T21:51:29
300,43,64,512,32,2,1362,0.00019723216971737713,622.0178808502604,14.750443473868946,610074.3297749764,781.0725509035485,0.16373690260589646,35.758836,2025-11-12T21:52:11
301,43,64,512,32,2,1350,0.00020086275389150812,606.4130291328125,14.562838230294837,566780.1776446578,752.8480441926231,0.22308262490977693,35.388821,2025-11-12T21:52:54
302,43,64,512,32,2,1357,0.0002044959650781392,607.5174602851563,14.555386037176573,569960.054032667,754.9569882004319,0.21872379001412123,35.66393,2025-11-12T21:53:34
303,43,64,512,32,2,1355,0.00019787965858324686,653.4308211484375,15.439616592592307,658758.9102260793,811.6396430843428,0.09700221790216768,35.521629,2025-11-12T21:54:20
304,43,64,512,32,2,1362,0.0001997941330307672,592.4559028873699,14.260883526857299,546405.8402087879,739.1926949103245,0.2510108718461095,35.746177,2025-11-12T21:55:02
305,43,64,512,32,2,1359,0.0001974382994079783,595.8454664680991,15.278411279650689,501083.6074591085,707.8725926740691,0.313136597991714,35.521657,2025-11-12T21:55:52
306,43,64,512,32,2,1355,0.00019866014254361368,631.4908015859374,15.104377630422253,615233.2140585999,784.3680348271466,0.15666533060300292,35.575187,2025-11-12T21:56:35
307,43,64,512,32,2,1356,0.00019956485566199623,618.6373944160156,15.00592850637397,576232.3849331966,759.0997200191795,0.21012595429024739,35.611896,2025-11-12T21:57:19
308,43,64,512,32,2,1348,0.00020925232815747715,634.5373071510417,14.980938011898957,624437.7583877392,790.2137422164583,0.144048145491106,35.332946,2025-11-12T21:58:02
309,43,64,512,32,2,1353,0.00019648884918223132,613.1530024648438,14.5797562600827,592161.716068767,769.5204455170551,0.18829072677008296,35.496889,2025-11-12T21:58:46
310,43,64,512,32,2,1357,0.0001970775879380897,611.9944399075521,14.713306012896608,581948.1292874384,762.8552479254753,0.20229106295929422,35.774153,2025-11-12T21:59:25
311,43,64,512,32,2,1352,0.0002044358376879793,603.1827469309897,14.39778083563,561289.3399983785,749.1924585834928,0.23060922400313544,35.503732,2025-11-12T22:00:08
312,43,64,512,32,2,1352,0.00019652301002935255,606.861518952474,14.631896418687521,566211.0641173776,752.4699755587445,0.2238627407380691,35.540292,2025-11-12T22:00:49
313,43,64,512,32,2,1357,0.00019755401438697055,614.2653749661458,14.759341999192563,581432.2754599564,762.5170656844058,0.20299817273021636,35.619863,2025-11-12T22:01:31
314,43,64,512,32,2,1359,0.0001965722208543182,589.419576796875,14.75177123497934,515888.7599504781,718.2539661919578,0.2928423451842054,35.658217,2025-11-12T22:02:24
315,43,64,512,32,2,1360,0.00019653455748728417,657.3266987428386,15.408512581381393,677899.7254547308,823.3466617742072,0.0707648290324141,35.579839,2025-11-12T22:03:07
316,43,64,512,32,2,1354,0.00019686305978655182,583.2754219303387,14.343469989190064,501220.5064862201,707.9692835753682,0.3129489428178194,35.449089,2025-11-12T22:03:51
317,43,64,512,32,2,1355,0.0001975498606941678,634.2490178118491,14.999365090505048,627200.0129551748,791.9596031081225,0.14026176824555503,35.468861,2025-11-12T22:04:36
318,43,64,512,32,2,1350,0.00019860314150185992,604.0162396308593,14.62458474331073,555752.0022630271,745.4877613100211,0.23819956337635606,35.390791,2025-11-12T22:05:19
319,43,64,512,32,2,1349,0.00019825343800978948,592.2870999902344,14.441355934017974,530633.9658301724,728.4462683205759,0.2726302645591854,35.384248,2025-11-12T22:06:02
320,43,64,512,32,2,1354,0.00019601402507298367,605.0634570052084,14.801880364245342,552437.5550585086,743.2614311657162,0.24274286203706552,35.551801,2025-11-12T22:06:47
321,43,64,512,32,2,1357,0.0001992792861608059,617.0930116848958,14.779224640048641,593378.8993384559,770.3109108265674,0.1866222654014793,35.667977,2025-11-12T22:07:30
322,43,64,512,32,2,1356,0.0001973488945322412,620.1122208567708,14.808891979337261,601354.7103940931,775.4706379961095,0.17568937389614847,35.616737,2025-11-12T22:08:12
323,43,64,512,32,2,1354,0.000196763526960156,596.4756477604168,14.331126800494816,554031.8309663652,744.3331451483033,0.24055749864159748,35.606506,2025-11-12T22:08:58
324,43,64,512,32,2,1357,0.00019822491162159307,595.6118680566407,14.476262314500579,546944.9239784364,739.5572486146265,0.2502719194907017,35.580854,2025-11-12T22:09:53
325,43,64,512,32,2,1356,0.00019576605604146473,649.6058903216145,15.258138865596749,655298.9153409617,809.5053522620846,0.10174502693113208,35.494982,2025-11-12T22:10:38
326,43,64,512,32,2,1354,0.00019698290495736255,599.1066870026042,14.302687635844771,561176.5783460386,749.1171993393548,0.23076379272378278,35.525414,2025-11-12T22:11:21
327,43,64,512,32,2,1358,0.00019719191165940602,666.2016783977865,15.616131702100573,680337.5596932614,824.825775356991,0.06742315292550594,35.669145,2025-11-12T22:12:01
328,43,64,512,32,2,1352,0.00019801709461631919,612.6099015208333,14.73803351010903,573880.2519869958,757.5488446212534,0.21335015482954578,35.425724,2025-11-12T22:12:43
329,43,64,512,32,2,1353,0.00019731173290370578,632.4497115781251,14.933932612583403,623854.3206156297,789.844491413107,0.14484789636510353,35.567945,2025-11-12T22:13:23
330,43,64,512,32,2,1352,0.00019783796959675276,612.044136139974,14.605310011096428,580557.1853575596,761.9430328820913,0.20419770780948965,35.460222,2025-11-12T22:14:04
331,43,64,512,32,2,1354,0.00019829289393882767,602.440874828125,14.447737202013734,567909.6067838008,753.5977751982823,0.2215344530492509,35.646264,2025-11-12T22:14:47
