FECHA,XSICFEUW Index  (R4),XSICFENE Index  (R1),XSICFESE Index  (L4),XSICNEFE Index  (R2),XSICNESE Index  (L2),XSICUENE Index  (R1),XSICUWFE Index  (L1),XSICNEUE Index  (L3),BDIY Index  (R3),Close_pct_change_XSICFEUW Index  (R4),Close_pct_change_XSICFENE Index  (R1),Close_pct_change_XSICFESE Index  (L4),Close_pct_change_XSICNEFE Index  (R2),Close_pct_change_XSICNESE Index  (L2),Close_pct_change_XSICUENE Index  (R1),Close_pct_change_XSICUWFE Index  (L1),Close_pct_change_XSICNEUE Index  (L3),Close_pct_change_BDIY Index  (R3)
2022-27,7360.0,10191.0,9761.0,851.0,4111.0,751.0,1162.0,8569.0,2067.0,-0.008754208754208737,0.012619236883942841,0.0028768108496866063,-0.034052213393870656,-0.023979107312440684,0.023160762942779245,-0.02352941176470591,0.01432291666666674,-0.06639566395663954
2022-28,6941.0,10076.0,10368.0,846.0,4073.0,766.0,1155.0,8561.0,2150.0,-0.05692934782608694,-0.011284466686291794,0.06218625140866707,-0.005875440658049347,-0.009243493067380149,0.01997336884154466,-0.0060240963855421326,-0.0009335978527249544,0.04015481373971941
2022-29,6888.0,10093.0,11191.0,844.0,4132.0,767.0,1131.0,8538.0,2146.0,-0.007635787350525836,0.0016871774513695925,0.07937885802469147,-0.0023640661938534313,0.014485637122514161,0.0013054830287206887,-0.020779220779220786,-0.00268660203247284,-0.0018604651162790198
2022-30,6673.0,10111.0,11015.0,841.0,4119.0,813.0,1206.0,8545.0,1895.0,-0.031213704994192848,0.0017834142474981718,-0.015726923420605887,-0.0035545023696682554,-0.003146176185866434,0.059973924380704036,0.06631299734748008,0.0008198641368002413,-0.11696178937558244
2022-31,6149.0,9421.0,11095.0,847.0,3962.0,796.0,1184.0,8631.0,1560.0,-0.07852540086917426,-0.06824250815943034,0.0072628234226055355,0.007134363852556502,-0.038116047584365154,-0.02091020910209107,-0.018242122719734688,0.010064365125804553,-0.17678100263852248
2022-32,6061.0,9363.0,11111.0,874.0,4063.0,785.0,1235.0,8616.0,1477.0,-0.014311270125223596,-0.006156458974631129,0.0014420910319963287,0.031877213695395534,0.0254921756688542,-0.013819095477386911,0.04307432432432434,-0.001737921445950641,-0.05320512820512824
2022-33,5905.0,8964.0,10374.0,853.0,3986.0,787.0,1190.0,8648.0,1279.0,-0.025738327008744455,-0.04261454661967323,-0.06633066330663306,-0.024027459954233388,-0.018951513659857255,0.002547770700636942,-0.036437246963562764,0.003714020427112441,-0.13405551794177384
2022-34,5738.0,8878.0,10001.0,853.0,3977.0,765.0,1140.0,8614.0,1082.0,-0.02828111769686703,-0.009593931280678314,-0.03595527279737809,0.0,-0.002257902659307587,-0.027954256670902122,-0.04201680672268904,-0.003931544865864889,-0.1540265832681783
2022-35,5127.0,8107.0,8991.0,744.0,3891.0,691.0,1116.0,8316.0,1086.0,-0.10648309515510634,-0.0868438837576031,-0.10098990100989902,-0.12778429073856978,-0.02162433995473978,-0.09673202614379084,-0.021052631578947323,-0.034594845600185775,0.003696857670979714
2022-36,4567.0,7790.0,8751.0,749.0,3898.0,728.0,1115.0,8159.0,1213.0,-0.10922566803198752,-0.039102010608116466,-0.026693360026693314,0.006720430107526987,0.0017990233873039774,0.05354558610709126,-0.0008960573476702871,-0.01887926887926883,0.11694290976058941
2022-37,3866.0,7176.0,7693.0,771.0,3777.0,693.0,1126.0,8027.0,1553.0,-0.15349244580687538,-0.07881899871630293,-0.12090046851788372,0.029372496662216196,-0.031041559774243166,-0.04807692307692313,0.009865470852017832,-0.01617845324181888,0.2802967848309976
2022-38,3532.0,6905.0,7074.0,795.0,3699.0,702.0,1160.0,8044.0,1816.0,-0.08639420589756852,-0.037764771460423674,-0.08046275835174832,0.03112840466926059,-0.02065131056393965,0.01298701298701288,0.030195381882770933,0.0021178522486606788,0.16934964584674828
2022-39,3314.0,6555.0,6736.0,797.0,3793.0,701.0,1149.0,8036.0,1760.0,-0.06172140430351081,-0.05068790731354089,-0.04778060503251347,0.002515723270440251,0.025412273587456014,-0.0014245014245014564,-0.009482758620689702,-0.0009945300845350946,-0.03083700440528636
2022-40,2632.0,5558.0,5794.0,711.0,3461.0,704.0,1116.0,7757.0,1961.0,-0.2057936028968015,-0.15209763539282994,-0.13984560570071258,-0.10790464240903386,-0.08752965989981543,0.004279600570613384,-0.02872062663185382,-0.03471876555500253,0.1142045454545455
2022-41,2434.0,5308.0,5549.0,706.0,3465.0,709.0,1114.0,7811.0,1838.0,-0.07522796352583583,-0.044980208708168434,-0.04228512254055916,-0.007032348804500654,0.0011557353366078438,0.007102272727272707,-0.0017921146953404632,0.006961454170426817,-0.06272310045894947
2022-42,2124.0,4924.0,6187.0,708.0,3598.0,694.0,1111.0,7776.0,1819.0,-0.12736236647493837,-0.07234363225320273,0.1149756712921246,0.0028328611898016387,0.03838383838383841,-0.021156558533145242,-0.0026929982046678402,-0.0044808603251824675,-0.010337323177366686
2022-43,2012.0,4784.0,5771.0,720.0,3655.0,693.0,1064.0,7761.0,1534.0,-0.052730696798493404,-0.02843216896831846,-0.06723775658639086,0.016949152542372836,0.015842134519177264,-0.0014409221902017544,-0.04230423042304232,-0.0019290123456789932,-0.15667949422759753
2022-44,1960.0,3903.0,4677.0,634.0,3291.0,693.0,1064.0,7748.0,1323.0,-0.025844930417495027,-0.18415551839464883,-0.1895685323167562,-0.11944444444444446,-0.09958960328317379,0.0,0.0,-0.0016750418760469454,-0.1375488917861799
2022-45,1835.0,3612.0,3866.0,625.0,3427.0,696.0,1059.0,7750.0,1355.0,-0.06377551020408168,-0.07455803228285929,-0.17340175326063711,-0.014195583596214534,0.04132482528106962,0.0043290043290042934,-0.0046992481203007586,0.00025813113061445847,0.024187452758881234
2022-46,1708.0,2756.0,3204.0,622.0,3473.0,710.0,1061.0,7350.0,1189.0,-0.0692098092643052,-0.23698781838316718,-0.17123642007242623,-0.0048000000000000265,0.01342281879194629,0.02011494252873569,0.0018885741265344258,-0.05161290322580647,-0.12250922509225093
2022-47,1638.0,2446.0,2409.0,622.0,3491.0,715.0,1055.0,7299.0,1324.0,-0.040983606557377095,-0.11248185776487662,-0.24812734082397003,0.0,0.005182839044054033,0.007042253521126751,-0.005655042412818112,-0.006938775510204054,0.11354079058031963
2022-48,1622.0,2212.0,2445.0,592.0,3540.0,721.0,1055.0,7087.0,1324.0,-0.009768009768009733,-0.09566639411283728,0.014943960149439661,-0.048231511254019255,0.014036092810083112,0.008391608391608463,0.0,-0.029045074667762738,0.0
2022-49,1506.0,2089.0,2305.0,633.0,3588.0,720.0,1044.0,7188.0,1386.0,-0.07151664611590625,-0.05560578661844484,-0.05725971370143146,0.0692567567567568,0.013559322033898313,-0.001386962552011095,-0.010426540284360186,0.0142514463101453,0.04682779456193353
2022-50,1526.0,2077.0,1992.0,630.0,3632.0,702.0,1031.0,7120.0,1560.0,0.013280212483399723,-0.005744375299186255,-0.13579175704989155,-0.004739336492891044,0.012263099219620877,-0.025000000000000022,-0.01245210727969348,-0.009460211463550361,0.12554112554112562
2022-51,1497.0,1989.0,1847.0,636.0,3635.0,699.0,1031.0,7091.0,1515.0,-0.019003931847968558,-0.04236880115551278,-0.07279116465863456,0.00952380952380949,0.0008259911894272776,-0.004273504273504258,0.0,-0.004073033707865159,-0.028846153846153855
2022-52,1524.0,2011.0,1760.0,644.0,3654.0,698.0,1025.0,7091.0,1515.0,0.018036072144288484,0.011060834590246316,-0.047103410936654044,0.012578616352201255,0.005226960110041201,-0.0014306151645206988,-0.005819592628516057,0.0,0.0
2023-01,1463.0,1916.0,1474.0,571.0,3325.0,661.0,1010.0,6411.0,1130.0,-0.04002624671916011,-0.04724017901541522,-0.16249999999999998,-0.11335403726708071,-0.0900383141762452,-0.05300859598853869,-0.014634146341463428,-0.09589620645889152,-0.2541254125412541
2023-02,1453.0,1856.0,1383.0,584.0,3324.0,664.0,1041.0,6365.0,946.0,-0.00683526999316475,-0.03131524008350728,-0.06173677069199457,0.022767075306479923,-0.0003007518796992459,0.004538577912254205,0.03069306930693072,-0.007175167680549044,-0.1628318584070797
2023-03,1581.0,1778.0,1348.0,606.0,3249.0,634.0,1040.0,6109.0,763.0,0.08809359944941497,-0.042025862068965525,-0.025307302964569733,0.03767123287671237,-0.022563176895306847,-0.04518072289156627,-0.0009606147934678733,-0.04021995286724278,-0.19344608879492597
2023-04,1565.0,1785.0,1345.0,637.0,3164.0,634.0,1021.0,6086.0,676.0,-0.010120177103099315,0.003937007874015741,-0.002225519287833877,0.05115511551155105,-0.026161895967990123,0.0,-0.018269230769230815,-0.0037649369782288833,-0.11402359108781124
2023-05,1384.0,1688.0,1577.0,577.0,3006.0,660.0,1014.0,5487.0,621.0,-0.11565495207667731,-0.0543417366946779,0.17249070631970254,-0.09419152276295129,-0.049936788874841986,0.04100946372239744,-0.006856023506366271,-0.0984226092671705,-0.08136094674556216
2023-06,1342.0,1667.0,2001.0,573.0,3020.0,677.0,1039.0,5293.0,602.0,-0.030346820809248554,-0.012440758293838838,0.2688649334178821,-0.006932409012131768,0.004657351962741085,0.025757575757575868,0.024654832347140054,-0.03535629670129392,-0.03059581320450888
2023-07,1331.0,1562.0,2038.0,566.0,3010.0,680.0,1036.0,5253.0,538.0,-0.008196721311475419,-0.06298740251949608,0.018490754622688677,-0.012216404886561949,-0.0033112582781457123,0.004431314623338345,-0.002887391722810384,-0.007557150954090264,-0.10631229235880402
2023-08,1312.0,1585.0,2052.0,564.0,2980.0,674.0,1033.0,5143.0,883.0,-0.01427498121713,0.01472471190781044,0.006869479882237517,-0.0035335689045936647,-0.009966777408637828,-0.008823529411764675,-0.0028957528957529455,-0.020940415000951784,0.6412639405204461
2023-09,1259.0,1488.0,1847.0,593.0,3045.0,636.0,1035.0,4800.0,1211.0,-0.04039634146341464,-0.061198738170347045,-0.09990253411306038,0.05141843971631199,0.02181208053691286,-0.05637982195845692,0.0019361084220717029,-0.06669259187244803,0.3714609286523216
2023-10,1232.0,1459.0,1742.0,588.0,3055.0,634.0,1032.0,4523.0,1424.0,-0.0214455917394758,-0.019489247311827995,-0.05684894423389275,-0.00843170320404718,0.003284072249589487,-0.0031446540880503138,-0.0028985507246376274,-0.05770833333333336,0.17588769611890998
2023-11,1224.0,1460.0,1682.0,578.0,3031.0,621.0,999.0,4351.0,1535.0,-0.00649350649350644,0.0006854009595613775,-0.03444316877152698,-0.017006802721088454,-0.007855973813420625,-0.02050473186119872,-0.03197674418604646,-0.03802785761662608,0.0779494382022472
2023-12,1197.0,1464.0,1581.0,582.0,3061.0,622.0,981.0,3975.0,1489.0,-0.022058823529411797,0.00273972602739736,-0.060047562425683765,0.006920415224913601,0.00989772352358953,0.0016103059581320522,-0.018018018018018056,-0.08641691565157439,-0.029967426710097667
2023-13,1180.0,1436.0,1636.0,583.0,3088.0,639.0,977.0,3949.0,1389.0,-0.014202172096908994,-0.01912568306010931,0.03478810879190375,0.0017182130584192379,0.008820646847435443,0.027331189710610992,-0.004077471967380175,-0.006540880503144608,-0.06715916722632642
2023-14,1157.0,1396.0,2041.0,540.0,2700.0,595.0,923.0,3329.0,1560.0,-0.019491525423728784,-0.027855153203342642,0.2475550122249388,-0.07375643224699824,-0.12564766839378239,-0.06885758998435054,-0.05527123848515869,-0.1570017726006584,0.12311015118790491
2023-15,1150.0,1414.0,2372.0,546.0,2721.0,591.0,927.0,3213.0,1435.0,-0.006050129645635227,0.012893982808023008,0.16217540421362076,0.011111111111111072,0.007777777777777883,-0.006722689075630228,0.004333694474539573,-0.03484529888855514,-0.08012820512820518
2023-16,1630.0,1427.0,2557.0,516.0,2720.0,604.0,921.0,3104.0,1504.0,0.4173913043478261,0.009193776520509234,0.07799325463743667,-0.05494505494505497,-0.0003675119441381991,0.021996615905245376,-0.006472491909385147,-0.03392468098350454,0.04808362369337971
2023-17,1565.0,1399.0,2471.0,516.0,2634.0,590.0,909.0,3041.0,1576.0,-0.039877300613496924,-0.01962158374211631,-0.033633163863903026,0.0,-0.03161764705882353,-0.023178807947019875,-0.013029315960912058,-0.02029639175257736,0.0478723404255319
2023-18,1461.0,1381.0,2329.0,478.0,2381.0,581.0,864.0,2698.0,1558.0,-0.06645367412140579,-0.012866333095067906,-0.05746661270740594,-0.0736434108527132,-0.09605163249810178,-0.015254237288135575,-0.04950495049504955,-0.11279184478789872,-0.011421319796954266
2023-19,1454.0,1368.0,2472.0,478.0,2340.0,574.0,856.0,2481.0,1558.0,-0.00479123887748123,-0.009413468501086153,0.06139974237870338,0.0,-0.017219655606887874,-0.012048192771084376,-0.0092592592592593,-0.08042994810971094,0.0
2023-20,1351.0,1376.0,2476.0,479.0,2316.0,560.0,862.0,2415.0,1384.0,-0.0708390646492435,0.005847953216374213,0.0016181229773462036,0.0020920502092049986,-0.01025641025641022,-0.024390243902439046,0.007009345794392496,-0.026602176541717037,-0.11168164313222084
2023-21,1308.0,1359.0,2608.0,477.0,2301.0,563.0,860.0,2259.0,1172.0,-0.031828275351591384,-0.012354651162790664,0.05331179321486279,-0.0041753653444676075,-0.006476683937823857,0.005357142857142838,-0.002320185614849146,-0.06459627329192552,-0.15317919075144504
2023-22,1502.0,1348.0,2769.0,462.0,2079.0,545.0,862.0,2075.0,919.0,0.14831804281345562,-0.008094186902133926,0.06173312883435589,-0.03144654088050314,-0.09647979139504559,-0.03197158081705154,0.0023255813953488857,-0.08145196989818504,-0.21587030716723554
2023-23,1464.0,1343.0,2684.0,462.0,2083.0,550.0,876.0,2020.0,1055.0,-0.025299600532623145,-0.0037091988130564246,-0.03069700252798846,0.0,0.0019240019240018835,0.00917431192660545,0.016241299303944245,-0.026506024096385583,0.14798694232861798
2023-24,1271.0,1267.0,2885.0,468.0,2046.0,532.0,839.0,2059.0,1076.0,-0.13183060109289613,-0.056589724497393856,0.07488822652757077,0.01298701298701288,-0.017762842054728778,-0.032727272727272716,-0.04223744292237441,0.019306930693069324,0.019905213270142275
2023-25,1230.0,1226.0,2909.0,460.0,2043.0,533.0,839.0,2032.0,1240.0,-0.032258064516129004,-0.03235990528808208,0.008318890814558166,-0.017094017094017144,-0.0014662756598240456,0.001879699248120259,0.0,-0.013113161728994682,0.15241635687732336
2023-26,1228.0,1214.0,2900.0,460.0,2030.0,534.0,828.0,1949.0,1091.0,-0.001626016260162566,-0.009787928221859699,-0.003093846682708845,0.0,-0.006363191385217792,0.0018761726078799779,-0.013110846245530383,-0.040846456692913424,-0.1201612903225806
2023-27,1447.0,1202.0,3047.0,381.0,1673.0,541.0,837.0,1589.0,1009.0,0.17833876221498368,-0.009884678747940745,0.05068965517241386,-0.17173913043478262,-0.17586206896551726,0.013108614232209659,0.010869565217391353,-0.1847101077475628,-0.07516040329972506
2023-28,1448.0,1212.0,3155.0,414.0,1713.0,563.0,839.0,1617.0,1090.0,0.0006910850034553828,0.008319467554076532,0.0354446997046276,0.08661417322834652,0.023909145248057317,0.04066543438077641,0.002389486260454099,0.017621145374449254,0.08027750247770071
2023-29,1796.0,1187.0,3120.0,396.0,1685.0,510.0,887.0,1664.0,978.0,0.2403314917127073,-0.020627062706270682,-0.011093502377179099,-0.04347826086956519,-0.016345592527729158,-0.0941385435168739,0.05721096543504167,0.029066171923314732,-0.10275229357798166
2023-30,1830.0,1187.0,3056.0,388.0,1674.0,493.0,853.0,1659.0,1110.0,0.018930957683741756,0.0,-0.02051282051282055,-0.02020202020202022,-0.006528189910979254,-0.033333333333333326,-0.03833145434047347,-0.0030048076923077094,0.13496932515337434
2023-31,1959.0,1743.0,3144.0,383.0,1421.0,467.0,844.0,1577.0,1136.0,0.07049180327868854,0.4684077506318449,0.028795811518324665,-0.012886597938144284,-0.15113500597371565,-0.05273833671399597,-0.010550996483001174,-0.04942736588306207,0.023423423423423406
2023-32,2032.0,1684.0,3000.0,377.0,1418.0,486.0,803.0,1533.0,1129.0,0.03726391015824393,-0.03384968445209413,-0.04580152671755722,-0.015665796344647487,-0.002111189303307559,0.04068522483940051,-0.048578199052132676,-0.027901077996195345,-0.0061619718309858795
2023-33,2141.0,1615.0,2832.0,398.0,1482.0,477.0,821.0,1498.0,1237.0,0.05364173228346458,-0.040973871733966716,-0.05600000000000005,0.0557029177718833,0.04513399153737652,-0.01851851851851849,0.022415940224159492,-0.022831050228310557,0.09565987599645709
2023-34,2140.0,1564.0,2571.0,393.0,1415.0,476.0,779.0,1393.0,1080.0,-0.0004670714619336991,-0.03157894736842104,-0.09216101694915257,-0.012562814070351758,-0.045209176788124195,-0.002096436058700246,-0.0511571254567601,-0.07009345794392519,-0.1269199676637025
2023-35,2177.0,1412.0,2430.0,373.0,1337.0,489.0,797.0,1373.0,1065.0,0.01728971962616832,-0.09718670076726343,-0.05484247374562423,-0.05089058524173029,-0.055123674911660814,0.027310924369747802,0.02310654685494229,-0.014357501794687755,-0.01388888888888884
2023-36,2090.0,1339.0,2319.0,370.0,1266.0,478.0,787.0,1371.0,1186.0,-0.039963252181901665,-0.05169971671388107,-0.04567901234567906,-0.008042895442359255,-0.05310396409872853,-0.02249488752556239,-0.012547051442910906,-0.0014566642388929019,0.1136150234741784
2023-37,2016.0,1189.0,2205.0,366.0,1217.0,486.0,775.0,1345.0,1381.0,-0.03540669856459333,-0.11202389843166538,-0.04915912031047864,-0.010810810810810811,-0.03870458135860977,0.01673640167364021,-0.015247776365946653,-0.018964259664478456,0.16441821247892063
2023-38,1965.0,1129.0,2147.0,371.0,1201.0,491.0,784.0,1361.0,1593.0,-0.02529761904761907,-0.05046257359125317,-0.026303854875283417,0.013661202185792254,-0.013147082990961345,0.010288065843621297,0.011612903225806548,0.011895910780669094,0.15351194786386668
2023-39,1883.0,1097.0,2122.0,369.0,1174.0,492.0,786.0,1360.0,1701.0,-0.04173027989821887,-0.02834366696191315,-0.011644154634373516,-0.005390835579514808,-0.022481265611990042,0.0020366598778003286,0.0025510204081633514,-0.0007347538574578039,0.06779661016949157
2023-40,1797.0,990.0,2048.0,357.0,865.0,455.0,805.0,1330.0,1929.0,-0.04567180031864049,-0.09753874202370105,-0.03487276154571162,-0.03252032520325199,-0.2632027257240205,-0.07520325203252032,0.024173027989821794,-0.022058823529411797,0.13403880070546736
2023-41,1777.0,967.0,2051.0,367.0,861.0,481.0,781.0,1318.0,1945.0,-0.01112966054535336,-0.02323232323232327,0.00146484375,0.028011204481792618,-0.0046242774566473965,0.05714285714285716,-0.029813664596273326,-0.009022556390977488,0.00829445308449972
2023-42,1763.0,964.0,2321.0,347.0,822.0,473.0,769.0,1334.0,2046.0,-0.007878446820483997,-0.0031023784901758056,0.13164310092637743,-0.05449591280653954,-0.04529616724738672,-0.016632016632016633,-0.015364916773367487,0.012139605462822445,0.05192802056555279
2023-43,1782.0,958.0,2660.0,351.0,828.0,468.0,748.0,1327.0,1563.0,0.010777084515031232,-0.006224066390041472,0.14605773373545894,0.011527377521613813,0.007299270072992803,-0.010570824524312905,-0.0273081924577373,-0.005247376311844132,-0.23607038123167157
2023-44,2059.0,1337.0,2982.0,332.0,832.0,454.0,744.0,1274.0,1462.0,0.15544332210998868,0.3956158663883089,0.1210526315789473,-0.054131054131054124,0.004830917874396157,-0.02991452991452992,-0.005347593582887722,-0.03993971363978899,-0.06461932181701857
2023-45,1955.0,1315.0,3085.0,341.0,820.0,459.0,743.0,1293.0,1643.0,-0.05050995628946087,-0.016454749439042682,0.03454057679409783,0.027108433734939652,-0.014423076923076872,0.011013215859030812,-0.0013440860215053752,0.01491365777080067,0.1238030095759235
2023-46,1847.0,1256.0,3291.0,369.0,816.0,471.0,766.0,1255.0,1820.0,-0.0552429667519182,-0.04486692015209126,0.06677471636953003,0.08211143695014655,-0.004878048780487809,0.02614379084967311,0.030955585464333746,-0.029389017788089666,0.10772976262933653
2023-47,1727.0,1244.0,3287.0,366.0,818.0,463.0,755.0,1256.0,2102.0,-0.06497022198159175,-0.009554140127388533,-0.0012154360376784856,-0.008130081300813052,0.002450980392156854,-0.01698513800424628,-0.01436031331592691,0.0007968127490038945,0.15494505494505484
2023-48,1655.0,1415.0,3125.0,344.0,799.0,459.0,732.0,1283.0,3192.0,-0.04169079328314995,0.137459807073955,-0.04928506236689989,-0.060109289617486295,-0.023227383863080653,-0.008639308855291628,-0.030463576158940353,0.02149681528662417,0.5185537583254043
2023-49,1597.0,1477.0,2943.0,356.0,768.0,466.0,742.0,1307.0,2483.0,-0.035045317220543826,0.04381625441696113,-0.05823999999999996,0.03488372093023262,-0.038798498122653347,0.015250544662309462,0.013661202185792254,0.01870615744349191,-0.2221177944862155
2023-50,1689.0,1560.0,2792.0,354.0,721.0,466.0,746.0,1313.0,2348.0,0.05760801502817792,0.05619498984427884,-0.051308188922867815,-0.005617977528089901,-0.06119791666666663,0.0,0.005390835579514919,0.004590665646518666,-0.05436971405557789
2023-51,1744.0,1689.0,2622.0,355.0,727.0,467.0,747.0,1318.0,2094.0,0.03256364712847848,0.08269230769230762,-0.06088825214899718,0.0028248587570620654,0.00832177531206657,0.0021459227467810482,0.0013404825737264314,0.0038080731150038627,-0.10817717206132882
2023-52,1748.0,1778.0,2649.0,367.0,726.0,462.0,750.0,1343.0,2094.0,0.002293577981651307,0.052693901716992286,0.010297482837528626,0.033802816901408406,-0.0013755158184318717,-0.010706638115631661,0.004016064257028162,0.01896813353566018,0.0
2024-00,2383.0,3307.0,3278.0,433.0,670.0,449.0,768.0,1451.0,2110.0,0.36327231121281467,0.859955005624297,0.2374480936202341,0.17983651226158037,-0.07713498622589532,-0.02813852813852813,0.02400000000000002,0.08041697691734928,0.00764087870105068
2024-01,2517.0,3767.0,3547.0,611.0,697.0,466.0,733.0,1458.0,1460.0,0.05623164078892162,0.1390988811611733,0.08206223306894445,0.4110854503464203,0.040298507462686484,0.03786191536748329,-0.04557291666666663,0.004824259131633424,-0.30805687203791465
2024-02,3590.0,4817.0,3555.0,735.0,690.0,473.0,711.0,1427.0,1503.0,0.4263011521652762,0.27873639500929115,0.0022554271215111665,0.2029459901800328,-0.010043041606886627,0.015021459227467782,-0.030013642564802212,-0.02126200274348422,0.02945205479452051
2024-03,3950.0,4765.0,3342.0,764.0,678.0,474.0,707.0,1432.0,1518.0,0.10027855153203347,-0.010795100685073722,-0.059915611814346015,0.039455782312925125,-0.017391304347826098,0.0021141649048626032,-0.005625879043600568,0.0035038542396637062,0.009980039920159722
2024-04,4504.0,4671.0,2973.0,1023.0,657.0,465.0,694.0,1996.0,1407.0,0.14025316455696202,-0.019727177334732393,-0.11041292639138245,0.3390052356020943,-0.030973451327433676,-0.01898734177215189,-0.018387553041018356,0.3938547486033519,-0.0731225296442688
2024-05,4680.0,4573.0,2916.0,991.0,662.0,480.0,698.0,2112.0,1545.0,0.039076376554174175,-0.020980518090344735,-0.019172552976791102,-0.03128054740957964,0.007610350076103556,0.032258064516129004,0.0057636887608070175,0.05811623246492981,0.09808102345415781
2024-06,4772.0,4352.0,2880.0,932.0,659.0,475.0,706.0,2149.0,1610.0,0.01965811965811959,-0.048327137546468446,-0.012345679012345734,-0.05953582240161448,-0.004531722054380682,-0.01041666666666663,0.011461318051575908,0.017518939393939448,0.04207119741100329
2024-07,4690.0,4288.0,2974.0,930.0,662.0,489.0,718.0,2087.0,1866.0,-0.01718357082984079,-0.014705882352941124,0.032638888888888884,-0.0021459227467811592,0.004552352048558417,0.02947368421052632,0.016997167138810276,-0.028850628199162398,0.15900621118012426
2024-08,4430.0,4004.0,3005.0,883.0,620.0,478.0,722.0,2044.0,2203.0,-0.05543710021321957,-0.06623134328358204,0.010423671822461289,-0.05053763440860215,-0.06344410876132933,-0.02249488752556239,0.0055710306406684396,-0.02060373742213706,0.18060021436227225
2024-09,4260.0,3825.0,2947.0,864.0,652.0,470.0,755.0,2019.0,2345.0,-0.038374717832957095,-0.04470529470529472,-0.01930116472545762,-0.021517553793884536,0.05161290322580636,-0.01673640167364021,0.04570637119113563,-0.012230919765166326,0.06445755787562413
2024-10,3960.0,3600.0,2951.0,856.0,641.0,469.0,739.0,2002.0,2374.0,-0.07042253521126762,-0.05882352941176472,0.001357312521208076,-0.0092592592592593,-0.016871165644171793,-0.0021276595744680327,-0.021192052980132492,-0.008420009905893977,0.012366737739871958
2024-11,3722.0,3453.0,2942.0,865.0,627.0,455.0,721.0,2048.0,2196.0,-0.0601010101010101,-0.04083333333333339,-0.0030498136225008965,0.010514018691588856,-0.021840873634945357,-0.02985074626865669,-0.024357239512855178,0.022977022977022976,-0.07497893850042125
2024-12,3573.0,3307.0,2934.0,858.0,644.0,454.0,731.0,2007.0,1821.0,-0.040032240730789925,-0.042282073559223865,-0.002719238613188346,-0.008092485549133,0.027113237639553533,-0.00219780219780219,0.01386962552011095,-0.02001953125,-0.1707650273224044
2024-13,3472.0,3344.0,3335.0,831.0,572.0,432.0,757.0,1924.0,1628.0,-0.028267562272600077,0.011188388267311833,0.13667348329925022,-0.03146853146853146,-0.11180124223602483,-0.048458149779735726,0.035567715458276306,-0.04135525660189332,-0.10598572213069746
2024-14,3433.0,3262.0,3673.0,884.0,575.0,428.0,765.0,1990.0,1729.0,-0.01123271889400923,-0.0245215311004785,0.10134932533733143,0.06377858002406733,0.005244755244755206,-0.0092592592592593,0.010568031704095038,0.03430353430353428,0.06203931203931212
2024-15,3318.0,3205.0,4354.0,866.0,576.0,439.0,776.0,2060.0,1919.0,-0.03349839790270903,-0.017473942366646233,0.18540702423087385,-0.020361990950226283,0.0017391304347826875,0.025700934579439227,0.01437908496732021,0.035175879396984966,0.10989010989010994
2024-16,3300.0,3192.0,4583.0,868.0,583.0,438.0,770.0,2011.0,1721.0,-0.005424954792043413,-0.004056162246489858,0.05259531465319256,0.002309468822170979,0.012152777777777679,-0.002277904328018221,-0.0077319587628865705,-0.02378640776699026,-0.10317873892652418
2024-17,3738.0,3729.0,5408.0,803.0,579.0,458.0,787.0,1971.0,1876.0,0.1327272727272728,0.16823308270676685,0.18001309186122638,-0.07488479262672809,-0.006861063464837058,0.04566210045662111,0.02207792207792214,-0.019890601690701115,0.09006391632771638
2024-18,3956.0,3767.0,5627.0,800.0,582.0,450.0,737.0,1944.0,2129.0,0.05831995719636174,0.010190399570930486,0.040495562130177465,-0.0037359900373599153,0.005181347150259086,-0.017467248908296984,-0.06353240152477768,-0.013698630136986356,0.13486140724946694
2024-19,4642.0,4515.0,6459.0,783.0,588.0,465.0,718.0,1941.0,1844.0,0.17340748230535885,0.19856649853995223,0.14785853918606717,-0.02124999999999999,0.010309278350515427,0.03333333333333344,-0.02578018995929443,-0.0015432098765432167,-0.13386566463128224
2024-20,4874.0,4760.0,6920.0,779.0,608.0,463.0,703.0,1937.0,1797.0,0.04997845756139596,0.054263565891472965,0.07137327759715117,-0.005108556832694733,0.03401360544217691,-0.004301075268817178,-0.02089136490250698,-0.002060793405461059,-0.025488069414316694
2024-21,4960.0,4774.0,7289.0,773.0,591.0,466.0,691.0,1917.0,1815.0,0.01764464505539598,0.002941176470588225,0.05332369942196524,-0.007702182284980763,-0.02796052631578949,0.00647948164146861,-0.017069701280227556,-0.01032524522457412,0.01001669449081799
2024-22,5913.0,5821.0,7812.0,613.0,575.0,457.0,698.0,1904.0,1881.0,0.19213709677419355,0.2193129451193967,0.07175195500068599,-0.20698576972833116,-0.027072758037225086,-0.01931330472102999,0.01013024602026058,-0.006781429316640608,0.036363636363636376
2024-23,6005.0,5899.0,8091.0,630.0,570.0,468.0,684.0,1884.0,1948.0,0.015558937933367156,0.0133997594914963,0.03571428571428581,0.027732463295269127,-0.008695652173912993,0.024070021881838155,-0.02005730659025784,-0.010504201680672232,0.035619351408824995
