Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,FECHA
70.12999725341797,70.25,66.38999938964844,67.5999984741211,19.60330009460449,3107400,,,2022-03-01
68.37000274658203,71.4000015258789,67.86000061035156,70.4800033569336,20.43847274780273,3002300,,,2022-03-02
70.9000015258789,74.93000030517578,70.9000015258789,74.23999786376953,21.528831481933597,4264400,,,2022-03-03
75.0,75.33000183105469,69.62100219726562,71.87999725341797,20.844451904296875,3792500,,,2022-03-04
72.41999816894531,73.0,67.91000366210938,68.94000244140625,19.99188804626465,5597700,,,2022-03-07
69.27999877929688,72.79000091552734,68.54000091552734,70.69000244140625,20.49936866760254,4392800,,,2022-03-08
75.05000305175781,77.44999694824219,72.20999908447266,75.13999938964844,21.78982353210449,10140800,,,2022-03-09
75.94999694824219,76.94999694824219,72.11699676513672,76.7699966430664,22.26250457763672,6171800,,,2022-03-10
77.16999816894531,80.41000366210938,76.1510009765625,78.80999755859375,22.85408592224121,7818400,,,2022-03-11
80.05999755859375,83.87999725341797,79.91000366210938,82.54000091552734,23.93574333190918,8805700,,,2022-03-14
83.2300033569336,85.23999786376953,80.19999694824219,85.23999786376953,24.71871757507324,8323300,,,2022-03-15
86.0,89.25,85.7699966430664,88.62000274658203,25.698883056640625,7110700,,,2022-03-16
89.30000305175781,91.2300033569336,85.0999984741211,86.94999694824219,25.214599609375,9799600,,,2022-03-17
87.0,87.4000015258789,83.56199645996094,84.5,24.504121780395508,7271300,,,2022-03-18
86.86000061035156,88.7300033569336,85.51000213623047,88.01000213623047,25.52198982238769,11979700,,,2022-03-21
74.08000183105469,78.08000183105469,73.9000015258789,77.27999877929688,27.775514602661133,12256800,17.0,,2022-03-22
76.0,78.94999694824219,75.54000091552734,76.04000091552734,27.32984161376953,5343100,,,2022-03-23
75.05999755859375,75.33999633789062,69.80000305175781,71.86000061035156,25.82748794555664,7903000,,,2022-03-24
70.37000274658203,71.0,67.80000305175781,68.4000015258789,24.58391761779785,6283300,,,2022-03-25
68.9800033569336,73.96499633789062,68.80999755859375,72.33999633789062,26.0000057220459,6283600,,,2022-03-28
71.87000274658203,74.08799743652344,69.0999984741211,73.95999908447266,26.582258224487305,4929400,,,2022-03-29
73.87999725341797,74.2300033569336,72.41000366210938,72.83000183105469,26.176122665405277,2612600,,,2022-03-30
73.0199966430664,73.95999908447266,72.0,72.70999908447266,26.13299369812012,2794900,,,2022-03-31
72.30999755859375,73.2300033569336,70.25,71.37999725341797,25.65497398376465,3294100,,,2022-04-01
71.0,71.38999938964844,66.0199966430664,67.18000030517578,24.145435333251957,7154600,,,2022-04-04
67.0,67.30000305175781,61.369998931884766,61.86000061035156,22.23335075378418,8799300,,,2022-04-05
60.47999954223633,61.45000076293945,56.61000061035156,59.22999954223633,21.2880916595459,9542700,,,2022-04-06
58.54999923706055,61.400001525878906,58.27099990844727,59.77999877929688,21.485769271850582,5308800,,,2022-04-07
60.29999923706055,61.59999847412109,57.66999816894531,57.77999877929688,20.76694107055664,4687500,,,2022-04-08
56.9900016784668,57.51800155639648,54.09999847412109,55.27000045776367,19.86481475830078,6319700,,,2022-04-11
55.94499969482422,56.58000183105469,54.59999847412109,54.900001525878906,19.731828689575195,3835300,,,2022-04-12
55.54999923706055,56.93999862670898,55.18000030517578,55.91999816894531,20.09842872619629,3424100,,,2022-04-13
56.61000061035156,56.61000061035156,54.209999084472656,55.16999816894531,19.82887077331543,5911000,,,2022-04-14
55.040000915527344,56.9900016784668,54.516998291015625,56.83000183105469,20.42549705505371,5401300,,,2022-04-18
58.18000030517578,60.400001525878906,57.70000076293945,60.20000076293945,21.636722564697266,7438000,,,2022-04-19
60.810001373291016,61.86000061035156,57.79999923706055,59.400001525878906,21.349193572998047,4149700,,,2022-04-20
59.4900016784668,59.970001220703125,55.459999084472656,56.02999877929688,20.137964248657227,4174400,,,2022-04-21
56.040000915527344,57.0,54.25,54.52000045776367,19.595251083374023,3036500,,,2022-04-22
53.150001525878906,53.290000915527344,48.209999084472656,51.459999084472656,18.495445251464844,8309100,,,2022-04-25
53.47999954223633,53.93000030517578,51.54999923706055,52.59999847412109,18.905176162719727,4192700,,,2022-04-26
53.22999954223633,57.16999816894531,53.150001525878906,56.619998931884766,20.350021362304688,4651400,,,2022-04-27
57.720001220703125,58.46500015258789,55.36199951171875,57.56999969482422,20.69146728515625,3667400,,,2022-04-28
57.9900016784668,59.27000045776367,55.459999084472656,55.630001068115234,19.99420166015625,2551600,,,2022-04-29
55.47999954223633,57.540000915527344,54.220001220703125,57.45000076293945,20.64833641052246,2778200,,,2022-05-02
57.5,62.970001220703125,57.369998931884766,62.47999954223633,22.456188201904297,5364800,,,2022-05-03
62.56999969482422,65.0199966430664,62.34999847412109,64.88999938964844,23.322376251220703,4193300,,,2022-05-04
64.41000366210938,66.0,62.71699905395508,65.66999816894531,23.60271644592285,4688300,,,2022-05-05
65.88999938964844,67.2300033569336,63.709999084472656,66.16000366210938,23.778831481933597,4458600,,,2022-05-06
63.63999938964844,64.0999984741211,56.709999084472656,59.43000030517578,21.359975814819336,6397000,,,2022-05-09
60.97999954223633,62.720001220703125,59.29999923706055,60.790000915527344,21.848773956298828,3610300,,,2022-05-10
60.13999938964844,61.91999816894531,58.47999954223633,58.54999923706055,21.04369163513184,2788900,,,2022-05-11
57.5099983215332,59.4900016784668,55.66999816894531,59.31999969482422,21.3204402923584,3381000,,,2022-05-12
61.060001373291016,64.19999694824219,60.97999954223633,63.650001525878906,22.87669944763184,4018700,,,2022-05-13
64.25,67.5260009765625,64.08000183105469,66.13999938964844,23.771642684936523,4234600,,,2022-05-16
68.05000305175781,68.7699966430664,64.62999725341797,65.04000091552734,23.37628746032715,5591900,,,2022-05-17
65.6500015258789,65.6500015258789,59.560001373291016,61.29999923706055,22.03207778930664,11488600,,,2022-05-18
61.13999938964844,65.48999786376953,60.86000061035156,63.7599983215332,22.916236877441406,6401500,,,2022-05-19
65.0,66.8550033569336,63.369998931884766,64.69999694824219,23.25408363342285,5702900,,,2022-05-20
65.36000061035156,70.44000244140625,65.12999725341797,69.7300033569336,25.061941146850582,7664200,,,2022-05-23
68.6500015258789,71.4000015258789,68.19999694824219,69.83999633789062,25.101470947265625,7723000,,,2022-05-24
70.0199966430664,71.16000366210938,67.80000305175781,70.30000305175781,25.26680564880371,6127800,,,2022-05-25
70.0,70.8499984741211,68.87999725341797,69.52999877929688,24.99005699157715,5514600,,,2022-05-26
66.9000015258789,68.69999694824219,64.3499984741211,68.02999877929688,25.496002197265625,6027800,2.85,,2022-05-27
67.52999877929688,68.52999877929688,62.33000183105469,63.66999816894531,23.861980438232425,16300600,,,2022-05-31
63.900001525878906,65.20999908447266,62.16999816894531,64.30000305175781,24.09809112548828,4096100,,,2022-06-01
64.0999984741211,67.62000274658203,63.86000061035156,66.37000274658203,24.873876571655277,3591400,,,2022-06-02
66.0,67.8499984741211,65.16000366210938,67.69999694824219,25.37232780456543,2475000,,,2022-06-03
68.20999908447266,69.19999694824219,66.5199966430664,67.2300033569336,25.196184158325195,3673200,,,2022-06-06
66.36000061035156,69.38999938964844,65.7699966430664,68.5199966430664,25.679643630981445,4452200,,,2022-06-07
64.02999877929688,64.27799987792969,58.150001525878906,58.459999084472656,21.909399032592773,15285900,,,2022-06-08
57.41999816894531,57.59999847412109,52.5,52.75,19.769426345825195,11780800,,,2022-06-09
51.90999984741211,54.650001525878906,51.21500015258789,52.130001068115234,19.53706932067871,6153500,,,2022-06-10
49.18999862670898,50.68000030517578,47.68000030517578,48.22999954223633,18.075441360473636,6105700,,,2022-06-13
49.150001525878906,51.470001220703125,48.86000061035156,49.95000076293945,18.72005653381348,5308500,,,2022-06-14
50.79999923706055,51.810001373291016,49.43000030517578,51.7400016784668,19.390905380249023,4242800,,,2022-06-15
49.790000915527344,50.2400016784668,47.61399841308594,48.79999923706055,18.289066314697266,4664500,,,2022-06-16
49.27000045776367,51.869998931884766,49.09000015258789,50.40999984741211,18.8924503326416,6148100,,,2022-06-17
51.43999862670898,52.36000061035156,50.810001373291016,51.33000183105469,19.237247467041016,2863600,,,2022-06-21
50.09999847412109,50.63999938964844,48.09999847412109,48.130001068115234,18.0379638671875,3888100,,,2022-06-22
48.0,48.540000915527344,46.29999923706055,47.5099983215332,17.80560302734375,5408600,,,2022-06-23
47.29999923706055,47.709999084472656,45.68000030517578,46.34999847412109,17.370861053466797,4682100,,,2022-06-24
47.18000030517578,48.900001525878906,46.93999862670898,47.970001220703125,17.97800064086914,4238500,,,2022-06-27
48.18999862670898,48.34999847412109,46.89500045776367,47.34000015258789,17.741891860961914,3429600,,,2022-06-28
47.900001525878906,48.65999984741211,46.7400016784668,47.09999847412109,17.65194320678711,2996300,,,2022-06-29
46.75,48.08000183105469,45.08000183105469,47.22999954223633,17.700664520263672,3720300,,,2022-06-30
45.63999938964844,46.290000915527344,42.47999954223633,43.27999877929688,16.220300674438477,6745800,,,2022-07-01
42.93999862670898,42.95000076293945,41.06999969482422,42.47999954223633,15.920477867126465,3898500,,,2022-07-05
42.290000915527344,42.709999084472656,40.66999816894531,42.04999923706055,15.759326934814451,3592800,,,2022-07-06
44.43000030517578,45.77999877929688,43.52000045776367,43.970001220703125,16.478893280029297,3521500,,,2022-07-07
44.459999084472656,45.5620002746582,43.86000061035156,44.54999923706055,16.696266174316406,2786300,,,2022-07-08
44.5,44.619998931884766,43.619998931884766,43.869998931884766,16.441415786743164,1934200,,,2022-07-11
44.0,45.09999847412109,43.5,44.400001525878906,16.64004898071289,2346700,,,2022-07-12
43.790000915527344,47.1349983215332,43.68000030517578,46.65999984741211,17.487043380737305,5715000,,,2022-07-13
45.65999984741211,46.43000030517578,44.27000045776367,44.630001068115234,16.726247787475586,2718500,,,2022-07-14
45.0,46.43999862670898,44.79999923706055,46.43999862670898,17.404590606689453,2142700,,,2022-07-15
47.27999877929688,48.43999862670898,47.02000045776367,47.7599983215332,17.899295806884766,2799100,,,2022-07-18
47.869998931884766,50.27999877929688,47.869998931884766,50.22999954223633,18.824995040893555,3372800,,,2022-07-19
50.0,51.91400146484375,49.61000061035156,51.36000061035156,19.24848937988281,2461400,,,2022-07-20
51.0,51.290000915527344,48.52000045776367,50.04999923706055,18.757530212402344,2949100,,,2022-07-21
49.36000061035156,49.70000076293945,45.369998931884766,45.38999938964844,17.011075973510742,3118900,,,2022-07-22
45.90999984741211,46.630001068115234,44.52000045776367,46.470001220703125,17.415834426879883,2464800,,,2022-07-25
46.20000076293945,46.58000183105469,44.72999954223633,45.11000061035156,16.90614128112793,2164900,,,2022-07-26
45.7400016784668,47.04999923706055,44.790000915527344,46.84999847412109,17.558252334594727,1776300,,,2022-07-27
49.0,49.27999877929688,46.91999816894531,48.310001373291016,18.10542297363281,3288000,,,2022-07-28
48.22999954223633,50.0,47.459999084472656,49.81999969482422,18.671335220336918,2135800,,,2022-07-29
50.0,50.435001373291016,49.11000061035156,49.72999954223633,18.637605667114254,1814500,,,2022-08-01
50.0,50.73500061035156,48.2599983215332,50.02999877929688,18.750038146972656,2152000,,,2022-08-02
50.29999923706055,50.43000030517578,48.41999816894531,49.09999847412109,18.4014949798584,3007900,,,2022-08-03
49.29999923706055,50.71500015258789,48.5099983215332,50.02999877929688,18.750038146972656,2463000,,,2022-08-04
49.41999816894531,50.720001220703125,48.7400016784668,49.93999862670898,18.716306686401367,1927600,,,2022-08-05
50.0,53.400001525878906,49.72999954223633,52.150001525878906,19.54456329345703,2999200,,,2022-08-08
52.34999847412109,52.75,51.290000915527344,51.310001373291016,19.229751586914062,2050300,,,2022-08-09
52.20000076293945,52.56999969482422,50.584999084472656,52.40999984741211,19.642004013061523,2266600,,,2022-08-10
52.709999084472656,53.59000015258789,52.27999877929688,53.09000015258789,19.896852493286133,2140500,,,2022-08-11
52.34999847412109,52.41999816894531,48.334999084472656,51.86000061035156,19.43587684631348,6364800,,,2022-08-12
50.2599983215332,50.79999923706055,49.31600189208984,50.56999969482422,18.952415466308597,3210300,,,2022-08-15
50.9900016784668,52.09999847412109,49.93999862670898,50.900001525878906,19.07609367370605,4075300,,,2022-08-16
48.02999877929688,48.68000030517578,45.810001373291016,47.84000015258789,17.929277420043945,11596600,,,2022-08-17
48.560001373291016,51.93000030517578,48.41999816894531,51.459999084472656,19.285966873168945,6302000,,,2022-08-18
50.5,50.72999954223633,47.709999084472656,49.119998931884766,18.40898895263672,6093100,,,2022-08-19
48.880001068115234,51.72999954223633,48.34000015258789,50.91999816894531,19.08358764648437,6771900,,,2022-08-22
51.060001373291016,51.47999954223633,48.0099983215332,48.66999816894531,18.24034118652344,7572400,,,2022-08-23
49.02000045776367,49.790000915527344,48.39500045776367,48.790000915527344,18.28531646728516,4871200,,,2022-08-24
49.18000030517578,49.29999923706055,47.119998931884766,48.2599983215332,18.0866813659668,7597100,,,2022-08-25
43.02000045776367,44.25,41.04999923706055,41.04999923706055,17.0640869140625,7887200,4.75,,2022-08-26
40.11000061035156,40.86000061035156,39.34000015258789,39.34000015258789,16.353256225585938,6507100,,,2022-08-29
39.02999877929688,39.2400016784668,36.540000915527344,36.75,15.276616096496582,7854000,,,2022-08-30
37.0,37.38999938964844,36.09000015258789,36.09000015258789,15.002262115478516,6007700,,,2022-08-31
35.400001525878906,36.09999847412109,34.93000030517578,35.06999969482422,14.57825756072998,5248800,,,2022-09-01
35.06999969482422,35.18000030517578,34.0099983215332,34.33000183105469,14.270648002624512,4395400,,,2022-09-02
34.33000183105469,34.63999938964844,33.0099983215332,33.06999969482422,13.746877670288086,5906900,,,2022-09-06
32.88999938964844,32.95000076293945,31.3700008392334,31.479999542236328,13.085930824279783,7362400,,,2022-09-07
31.36000061035156,31.670000076293945,30.149999618530277,31.459999084472656,13.07761573791504,10163600,,,2022-09-08
32.400001525878906,32.88999938964844,31.86000061035156,32.060001373291016,13.327032089233398,6506700,,,2022-09-09
32.56999969482422,33.13999938964844,32.2599983215332,32.529998779296875,13.522403717041016,5283200,,,2022-09-12
31.76000022888184,34.13999938964844,31.670000076293945,32.77000045776367,13.62217140197754,8100000,,,2022-09-13
33.11000061035156,33.33000183105469,31.34000015258789,31.530000686645508,13.106715202331545,4884200,,,2022-09-14
31.0,31.1299991607666,30.299999237060547,30.82999992370605,12.8157320022583,4644300,,,2022-09-15
29.5,29.979999542236328,28.8799991607666,29.530000686645508,12.275336265563965,5234700,,,2022-09-16
29.13999938964844,29.309999465942383,28.459999084472656,28.739999771118164,11.946939468383787,3988600,,,2022-09-19
28.549999237060547,29.6299991607666,28.32999992370605,28.799999237060547,11.971879005432127,4186900,,,2022-09-20
28.690000534057617,28.770000457763672,27.062000274658203,27.13999938964844,11.28183364868164,6029300,,,2022-09-21
27.3700008392334,28.11599922180176,26.23699951171875,26.3799991607666,10.965909004211426,5595400,,,2022-09-22
25.020000457763672,25.31999969482422,23.95800018310547,24.8700008392334,10.338217735290527,9350600,,,2022-09-23
24.950000762939453,25.350000381469727,23.950000762939453,24.1299991607666,10.030607223510742,4909000,,,2022-09-26
24.670000076293945,25.25,24.209999084472656,24.96999931335449,10.379786491394045,4719000,,,2022-09-27
24.75,25.545000076293945,24.520000457763672,25.38999938964844,10.554375648498535,4205400,,,2022-09-28
24.520000457763672,24.850000381469727,22.78499984741211,23.040000915527344,9.577505111694336,6417000,,,2022-09-29
23.190000534057617,24.040000915527344,23.06999969482422,23.5,9.768720626831056,3622300,,,2022-09-30
23.86000061035156,25.040000915527344,23.790000915527344,24.25,10.080489158630373,5539700,,,2022-10-03
24.75,25.770000457763672,24.649999618530277,25.700000762939453,10.68324089050293,3606900,,,2022-10-04
24.920000076293945,25.290000915527344,24.06999969482422,25.06999969482422,10.42135524749756,3152900,,,2022-10-05
25.0,25.24799919128418,24.25,24.799999237060547,10.30911922454834,2301400,,,2022-10-06
24.399999618530277,24.71999931335449,23.790000915527344,24.0,9.976566314697266,3272400,,,2022-10-07
24.32999992370605,24.68000030517578,24.05699920654297,24.3700008392334,10.130372047424316,2588300,,,2022-10-10
23.899999618530277,24.57999992370605,22.799999237060547,23.959999084472656,9.959939002990724,3340500,,,2022-10-11
24.01000022888184,24.899999618530277,23.76000022888184,24.670000076293945,10.255080223083496,2933300,,,2022-10-12
24.25,27.729999542236328,24.100000381469727,26.850000381469727,11.161284446716309,8725600,,,2022-10-13
26.809999465942383,27.0,25.450000762939453,25.68000030517578,10.6749267578125,5396500,,,2022-10-14
26.020000457763672,26.299999237060547,24.184999465942383,24.40999984741211,10.14699935913086,4587700,,,2022-10-17
25.0,25.61000061035156,24.020000457763672,24.520000457763672,10.19272518157959,3967300,,,2022-10-18
24.61000061035156,24.780000686645508,23.32999992370605,23.51000022888184,9.772878646850586,3849000,,,2022-10-19
23.520000457763672,24.07999992370605,22.63500022888184,23.049999237060547,9.581661224365234,3966600,,,2022-10-20
23.0,23.82999992370605,22.8799991607666,23.59000015258789,9.806133270263672,2512700,,,2022-10-21
23.649999618530277,24.200000762939453,22.530000686645508,24.09000015258789,10.013978958129885,3097100,,,2022-10-24
23.86000061035156,24.549999237060547,23.56999969482422,24.420000076293945,10.15115737915039,2821000,,,2022-10-25
24.209999084472656,25.049999237060547,23.549999237060547,24.32999992370605,10.113744735717772,3614200,,,2022-10-26
24.15999984741211,24.274999618530277,23.25,23.290000915527344,9.681427001953123,3681600,,,2022-10-27
23.0,23.1200008392334,22.334999084472656,23.07999992370605,9.59413242340088,3853400,,,2022-10-28
23.030000686645508,23.790000915527344,22.920000076293945,23.489999771118164,9.764564514160156,3093800,,,2022-10-31
23.780000686645508,25.059999465942383,23.530000686645508,25.030000686645508,10.404727935791016,4302800,,,2022-11-01
24.200000762939453,24.299999237060547,22.75,22.75,9.456954956054688,5229000,,,2022-11-02
22.770000457763672,23.350000381469727,22.5,22.649999618530277,9.415385246276855,3150800,,,2022-11-03
23.209999084472656,23.649999618530277,22.51499938964844,23.170000076293945,9.63154411315918,4094200,,,2022-11-04
23.899999618530277,25.290000915527344,23.729999542236328,24.6299991607666,10.238451957702637,4307500,,,2022-11-07
24.6299991607666,25.21999931335449,24.21999931335449,24.59000015258789,10.221824645996094,2801700,,,2022-11-08
24.399999618530277,24.415000915527344,23.100000381469727,23.170000076293945,9.63154411315918,2947600,,,2022-11-09
24.209999084472656,25.600000381469727,23.899999618530277,24.809999465942383,10.313276290893556,5018200,,,2022-11-10
25.049999237060547,27.34000015258789,25.049999237060547,27.07999992370605,11.256893157958984,5088200,,,2022-11-11
27.350000381469727,27.399999618530277,25.93000030517578,26.21999931335449,10.899398803710938,3964700,,,2022-11-14
26.8700008392334,27.299999237060547,26.302000045776367,26.3700008392334,10.961751937866213,3750900,,,2022-11-15
28.21999931335449,29.3799991607666,26.4950008392334,26.950000762939453,11.202853202819824,10436800,,,2022-11-16
26.940000534057617,26.950000762939453,25.26000022888184,25.56999969482422,10.62920093536377,5676200,,,2022-11-17
25.700000762939453,25.799999237060547,23.690000534057617,24.780000686645508,10.30080509185791,7100000,,,2022-11-18
24.6200008392334,24.729999542236328,23.76000022888184,24.3700008392334,10.130372047424316,3313800,,,2022-11-21
24.57999992370605,25.25,24.3799991607666,24.90999984741211,10.35484504699707,3596200,,,2022-11-22
25.09000015258789,25.84000015258789,24.920000076293945,25.71999931335449,10.69155502319336,4408400,,,2022-11-23
26.0,26.239999771118164,25.420000076293945,25.670000076293945,10.670769691467283,4001400,,,2022-11-25
22.96999931335449,23.0,21.149999618530277,21.209999084472656,9.961576461791992,7160200,2.95,,2022-11-28
21.26000022888184,22.729999542236328,20.81999969482422,21.420000076293945,10.060206413269045,5266600,,,2022-11-29
21.31999969482422,21.31999969482422,20.030000686645508,21.020000457763672,9.87234115600586,8467200,,,2022-11-30
20.899999618530277,21.34000015258789,20.040000915527344,20.09000015258789,9.435553550720217,4545400,,,2022-12-01
20.0,20.049999237060547,19.209999084472656,19.399999618530277,9.11148452758789,4774400,,,2022-12-02
19.799999237060547,20.34499931335449,19.1200008392334,19.56999969482422,9.191328048706056,5115200,,,2022-12-05
19.520000457763672,19.709999084472656,18.96999931335449,19.200000762939453,9.017552375793455,3862100,,,2022-12-06
19.0,19.13400077819824,17.65999984741211,17.690000534057617,8.308359146118164,6700400,,,2022-12-07
17.979999542236328,19.100000381469727,17.56999969482422,18.61000061035156,8.740450859069824,5171200,,,2022-12-08
18.61000061035156,19.030000686645508,18.34000015258789,18.56999969482422,8.721663475036621,2745000,,,2022-12-09
18.350000381469727,18.520000457763672,17.809999465942383,17.940000534057617,8.425775527954102,3855100,,,2022-12-12
18.5,18.799999237060547,17.739999771118164,18.13999938964844,8.519707679748535,3655200,,,2022-12-13
18.0,18.149999618530277,17.459999084472656,17.860000610351562,8.388201713562012,3310600,,,2022-12-14
17.709999084472656,18.174999237060547,17.540000915527344,18.07999992370605,8.491528511047363,2702400,,,2022-12-15
18.350000381469727,18.540000915527344,17.520000457763672,17.549999237060547,8.242606163024902,3790300,,,2022-12-16
17.600000381469727,17.6299991607666,16.23200035095215,16.290000915527344,7.650829792022705,5054700,,,2022-12-19
16.780000686645508,17.280000686645508,16.56999969482422,16.989999771118164,7.979594230651855,4085100,,,2022-12-20
17.18000030517578,17.829999923706055,17.059999465942383,17.729999542236328,8.32714557647705,2876100,,,2022-12-21
17.5,17.639999389648438,16.910999298095703,17.6299991607666,8.280179023742676,2808000,,,2022-12-22
17.799999237060547,17.950000762939453,17.280000686645508,17.510000228881836,8.2238187789917,1936100,,,2022-12-23
17.3799991607666,17.510000228881836,16.649999618530273,17.100000381469727,8.031257629394531,2897500,,,2022-12-27
17.0,17.420000076293945,16.829999923706055,16.959999084472656,7.965503215789795,2890200,,,2022-12-28
16.959999084472656,18.190000534057617,16.829999923706055,18.07999992370605,8.491528511047363,4549900,,,2022-12-29
17.75,17.75,17.059999465942383,17.190000534057617,8.073526382446289,4140200,,,2022-12-30
17.3700008392334,17.700000762939453,16.80500030517578,16.959999084472656,7.965503215789795,4783800,,,2023-01-03
17.0,17.600000381469727,16.809999465942383,17.190000534057617,8.073526382446289,2603800,,,2023-01-04
17.100000381469727,17.219999313354492,16.719999313354492,17.049999237060547,8.007773399353027,3410000,,,2023-01-05
17.030000686645508,17.299999237060547,16.809999465942383,17.1299991607666,8.045347213745117,3160400,,,2023-01-06
17.459999084472656,18.13999938964844,17.049999237060547,17.059999465942383,8.012469291687012,4061800,,,2023-01-09
17.049999237060547,17.674999237060547,16.847999572753906,17.530000686645508,8.2332124710083,3192100,,,2023-01-10
17.309999465942383,17.5,17.104999542236328,17.420000076293945,8.181549072265625,4009800,,,2023-01-11
17.399999618530273,17.600000381469727,17.010000228881836,17.139999389648438,8.050044059753418,4495500,,,2023-01-12
17.0,17.15999984741211,16.81999969482422,17.010000228881836,7.988987922668457,3918800,,,2023-01-13
17.049999237060547,18.010000228881836,17.049999237060547,17.90999984741211,8.4116849899292,4743500,,,2023-01-17
18.3799991607666,18.600000381469727,17.950000762939453,18.059999465942383,8.482133865356445,4992400,,,2023-01-18
17.860000610351562,18.01499938964844,17.059999465942383,17.510000228881836,8.2238187789917,4055500,,,2023-01-19
17.770000457763672,18.40999984741211,17.600000381469727,18.399999618530277,8.64182186126709,3206300,,,2023-01-20
18.350000381469727,19.21999931335449,18.07999992370605,18.790000915527344,8.824990272521973,4164000,,,2023-01-23
18.5,19.0,18.26000022888184,18.690000534057617,8.778024673461914,2803100,,,2023-01-24
18.13999938964844,18.36000061035156,17.579999923706055,18.350000381469727,8.618337631225586,4351900,,,2023-01-25
18.600000381469727,18.857999801635746,17.950000762939453,18.34000015258789,8.613640785217285,2749200,,,2023-01-26
18.200000762939453,18.76499938964844,18.149999618530277,18.61000061035156,8.740450859069824,3032800,,,2023-01-27
18.43000030517578,19.100000381469727,18.40999984741211,18.71999931335449,8.792113304138184,3393900,,,2023-01-30
18.770000457763672,19.040000915527344,18.729999542236328,18.950000762939453,8.900135040283203,2457200,,,2023-01-31
19.299999237060547,20.684999465942383,19.1299991607666,20.38999938964844,9.576452255249023,5699900,,,2023-02-01
21.030000686645508,22.8799991607666,21.030000686645508,22.0,10.332612991333008,9363900,,,2023-02-02
21.739999771118164,23.450000762939453,21.270000457763672,22.850000381469727,10.731825828552246,6107200,,,2023-02-03
22.600000381469727,22.96999931335449,21.90999984741211,22.25,10.450027465820312,3740700,,,2023-02-06
22.25,22.3799991607666,21.07999992370605,21.61000061035156,10.149442672729492,4425000,,,2023-02-07
21.71999931335449,22.51000022888184,21.459999084472656,21.790000915527344,10.23398208618164,3947900,,,2023-02-08
22.049999237060547,23.18000030517578,21.91200065612793,22.81999969482422,10.71773624420166,4406700,,,2023-02-09
22.280000686645508,22.8799991607666,21.88999938964844,22.459999084472656,10.548656463623049,3550100,,,2023-02-10
21.65999984741211,21.899999618530277,20.46999931335449,20.96999931335449,9.848856925964355,5866700,,,2023-02-13
20.61000061035156,21.299999237060547,20.200000762939453,21.200000762939453,9.956881523132324,3411300,,,2023-02-14
21.0,21.600000381469727,20.739999771118164,21.459999084472656,10.07899284362793,2175000,,,2023-02-15
21.43000030517578,21.479999542236328,21.100000381469727,21.25,9.980364799499512,1961400,,,2023-02-16
22.25,22.850000381469727,22.05900001525879,22.15999984741211,10.407758712768556,4500000,,,2023-02-17
22.1200008392334,22.59000015258789,21.809999465942383,21.8799991607666,10.276251792907717,3681300,,,2023-02-21
21.84000015258789,21.8700008392334,21.1200008392334,21.790000915527344,10.23398208618164,2610700,,,2023-02-22
21.950000762939453,23.049999237060547,21.799999237060547,22.81999969482422,10.71773624420166,4419200,,,2023-02-23
22.799999237060547,24.179000854492188,22.3799991607666,23.979999542236328,11.262547492980955,5491500,,,2023-02-24
24.549999237060547,24.950000762939453,23.975000381469727,24.540000915527344,11.525558471679688,4971400,,,2023-02-27
24.690000534057617,25.0,23.43000030517578,23.65999984741211,11.112253189086914,13248200,,,2023-02-28
23.8700008392334,24.280000686645508,23.250999450683597,23.950000762939453,11.248456001281738,3025500,,,2023-03-01
24.049999237060547,24.049999237060547,22.209999084472656,22.690000534057617,10.656681060791016,4793700,,,2023-03-02
22.81999969482422,23.1200008392334,22.229999542236328,22.40999984741211,10.525174140930176,2878600,,,2023-03-03
22.549999237060547,22.549999237060547,21.399999618530277,21.559999465942383,10.125959396362305,3857400,,,2023-03-06
21.5,21.85700035095215,21.1200008392334,21.6299991607666,10.158835411071776,2421500,,,2023-03-07
21.709999084472656,21.88999938964844,21.32999992370605,21.549999237060547,10.121262550354004,3187600,,,2023-03-08
21.479999542236328,21.604999542236328,20.229999542236328,20.229999542236328,9.501304626464844,4143000,,,2023-03-09
20.200000762939453,20.299999237060547,19.31999969482422,19.56999969482422,9.191328048706056,5014400,,,2023-03-10
22.299999237060547,24.38999938964844,20.75,20.86000061035156,9.797194480895996,18661600,,,2023-03-13
21.6299991607666,23.239999771118164,21.440000534057617,23.020000457763672,10.81166934967041,8683400,,,2023-03-14
23.21999931335449,24.170000076293945,22.63999938964844,24.06999969482422,11.304816246032717,7217700,,,2023-03-15
24.25,24.665000915527344,23.690000534057617,24.530000686645508,11.52086353302002,5000700,,,2023-03-16
24.700000762939453,24.86000061035156,23.68000030517578,23.979999542236328,11.262547492980955,5051800,,,2023-03-17
23.989999771118164,24.030000686645508,22.600000381469727,22.65999984741211,10.64258861541748,6067700,,,2023-03-20
23.075000762939453,24.0,22.899999618530277,23.3700008392334,10.976052284240724,4556800,,,2023-03-21
23.780000686645508,24.75,23.479999542236328,23.950000762939453,11.248456001281738,5716800,,,2023-03-22
24.440000534057617,25.1200008392334,23.799999237060547,24.3799991607666,11.450411796569824,5168000,,,2023-03-23
24.06999969482422,24.197999954223636,22.95499992370605,23.15999984741211,10.877422332763672,3776200,,,2023-03-24
